Ref,x,y,Connectivity
2031629,62,22,2063
2031630,62,24,2049
2031631,62,26,2041
2031632,62,28,2031
2031633,62,30,2023
2031634,62,32,2015
2031635,62,34,2006
2031636,62,36,1997
2031637,62,38,1985
2031638,62,40,1977
2031639,62,42,1967
2031640,62,44,1951
2031641,62,46,1938
2031642,62,48,1926
2031643,62,50,1911
2031644,62,52,1894
2031645,62,54,1879
2031646,62,56,1864
2031647,62,58,1849
2031648,62,60,1833
2031649,62,62,1816
2031650,62,64,1801
2031651,62,66,1784
2031652,62,68,1768
2031653,62,70,1752
2031654,62,72,1736
2031655,62,74,1720
2031656,62,76,1708
2031657,62,78,1688
2031658,62,80,1672
2031659,62,82,1659
2031660,62,84,1640
2031661,62,86,1626
2031662,62,88,1612
2097155,64,2,2573
2097156,64,4,2561
2097157,64,6,2552
2097158,64,8,2536
2097159,64,10,2516
2097160,64,12,2491
2097161,64,14,2448
2097162,64,16,2358
2097163,64,18,1476
2162691,66,2,2465
2162692,66,4,2440
2162693,66,6,2412
2162694,66,8,2374
2162695,66,10,2304
2162696,66,12,2028
2162697,66,14,1684
2162698,66,16,1342
2162699,66,18,1001
2228227,68,2,2354
2228228,68,4,2276
2228229,68,6,2120
2228230,68,8,1924
2228231,68,10,1723
2228232,68,12,1522
2228233,68,14,1321
2228234,68,16,1118
2228235,68,18,918
2293763,70,2,2026
2293764,70,4,1883
2293765,70,6,1739
2293766,70,8,1598
2293767,70,10,1456
2293768,70,12,1314
2293769,70,14,1170
2293770,70,16,1026
2293771,70,18,885
2359299,72,2,1752
2359300,72,4,1641
2359301,72,6,1527
2359302,72,8,1419
2359303,72,10,1310
2359304,72,12,1198
2359305,72,14,1087
2359306,72,16,976
2359307,72,18,866
2424835,74,2,1578
2424836,74,4,1484
2424837,74,6,1396
2424838,74,8,1306
2424839,74,10,1215
2424840,74,12,1124
2424841,74,14,1035
2424842,74,16,944
2424843,74,18,854
2490371,76,2,1460
2490372,76,4,1380
2490373,76,6,1302
2490374,76,8,1229
2490375,76,10,1150
2490376,76,12,1076
2490377,76,14,1000
2490378,76,16,920
2490379,76,18,845
2555907,78,2,1370
2555908,78,4,1304
2555909,78,6,1236
2555910,78,8,1174
2555911,78,10,1106
2555912,78,12,1040
2555913,78,14,973
2555914,78,16,905
2555915,78,18,839
2621443,80,2,1305
2621444,80,4,1248
2621445,80,6,1187
2621446,80,8,1126
2621447,80,10,1070
2621448,80,12,1012
2621449,80,14,953
2621450,80,16,894
2621451,80,18,836
2686979,82,2,1252
2686980,82,4,1200
2686981,82,6,1147
2686982,82,8,1095
2686983,82,10,1044
2686984,82,12,990
2686985,82,14,938
2686986,82,16,885
2686987,82,18,832
2752515,84,2,1211
2752516,84,4,1164
2752517,84,6,1116
2752518,84,8,1067
2752519,84,10,1021
2752520,84,12,974
2752521,84,14,923
2752522,84,16,876
2752523,84,18,830
2818051,86,2,1178
2818052,86,4,1129
2818053,86,6,1089
2818054,86,8,1046
2818055,86,10,1004
2818056,86,12,959
2818057,86,14,915
2818058,86,16,869
2818059,86,18,826
2883587,88,2,1146
2883588,88,4,1106
2883589,88,6,1067
2883590,88,8,1025
2883591,88,10,987
2883592,88,12,947
2883593,88,14,905
2883594,88,16,864
2883595,88,18,823
