Ref,x,y,Connectivity
1114118,17,6,2808
1114119,17,7,921
1114120,17,8,315
1114121,17,9,711
1114122,17,10,1905
1114123,17,11,3306
1114124,17,12,2558
1114125,17,13,1845
1114126,17,14,592
1114127,17,15,1953
1114128,17,16,2988
1114129,17,17,503
1114130,17,18,57
1114131,17,19,2765
1114132,17,20,2206
1114133,17,21,565
1114134,17,22,3152
1114135,17,23,210
1114136,17,24,2778
1114137,17,25,1608
1114138,17,26,3244
1114139,17,27,165
1114140,17,28,3389
1114141,17,29,1111
1114142,17,30,614
1114143,17,31,2123
1114144,17,32,1155
1114145,17,33,1118
1114146,17,34,1660
1114147,17,35,2376
1114148,17,36,1820
1114149,17,37,305
1114150,17,38,482
1114151,17,39,1524
1114152,17,40,2026
1114153,17,41,3204
1114154,17,42,18
1114155,17,43,1710
1114156,17,44,3270
1114157,17,45,1230
1114158,17,46,745
1114159,17,47,3041
1114160,17,48,1859
1114161,17,49,2001
1114162,17,50,3141
1114163,17,51,1440
1114164,17,52,2585
1114165,17,53,1373
1114166,17,54,578
1114167,17,55,2746
1114168,17,56,561
1114169,17,57,737
1114170,17,58,2245
1114171,17,59,562
1114172,17,60,1027
1114173,17,61,1806
1114174,17,62,173
1114175,17,63,1428
1114176,17,64,603
1114177,17,65,727
1114178,17,66,698
1114179,17,67,1473
1114180,17,68,2316
1114181,17,69,3193
1114182,17,70,1594
1114183,17,71,360
1114184,17,72,2275
1114185,17,73,971
1114186,17,74,1869
1114187,17,75,1185
1114188,17,76,1892
1114189,17,77,730
1114190,17,78,499
1114191,17,79,1392
1114192,17,80,1656
1114193,17,81,2192
1114194,17,82,2487
1114195,17,83,138
1114196,17,84,867
1114197,17,85,941
1114198,17,86,903
1114199,17,87,3261
1114200,17,88,1069
1114201,17,89,3375
1179649,18,1,641
1179650,18,2,462
1179651,18,3,2378
1179652,18,4,1454
1179653,18,5,2218
1179654,18,6,570
1179655,18,7,1146
1179656,18,8,3096
1179657,18,9,830
1179658,18,10,1232
1179659,18,11,1061
1179660,18,12,918
1179661,18,13,1615
1179662,18,14,2902
1179663,18,15,806
1179664,18,16,956
1179665,18,17,3154
1179666,18,18,2272
1179667,18,19,1059
1179668,18,20,2683
1179669,18,21,3400
1179670,18,22,30
1179671,18,23,2988
1179672,18,24,1965
1179673,18,25,3414
1179674,18,26,1446
1179675,18,27,76
1179676,18,28,1762
1179677,18,29,1579
1179678,18,30,1013
1179679,18,31,2435
1179680,18,32,2791
1179681,18,33,856
1179682,18,34,330
1179683,18,35,3141
1179684,18,36,3432
1179685,18,37,1164
1179686,18,38,3132
1179687,18,39,1485
1179688,18,40,1560
1179689,18,41,2462
1179690,18,42,2507
1179691,18,43,1553
1179692,18,44,1986
1179693,18,45,848
1179694,18,46,607
1179695,18,47,1304
1179696,18,48,2209
1179697,18,49,339
1179698,18,50,568
1179699,18,51,1976
1179700,18,52,587
1179701,18,53,440
1179702,18,54,2374
1179703,18,55,280
1179704,18,56,358
1179705,18,57,79
1179706,18,58,2544
1179707,18,59,974
1179708,18,60,1164
1179709,18,61,355
1179710,18,62,3427
1179711,18,63,2808
1179712,18,64,1658
1179713,18,65,3311
1179714,18,66,292
1179715,18,67,1452
1179716,18,68,465
1179717,18,69,845
1179718,18,70,1398
1179719,18,71,1845
1179720,18,72,1757
1179721,18,73,260
1179722,18,74,2045
1179723,18,75,2646
1179724,18,76,2728
1179725,18,77,2567
1179726,18,78,3294
1179727,18,79,338
1179728,18,80,3046
1179729,18,81,255
1179730,18,82,945
1179731,18,83,581
1179732,18,84,503
1179733,18,85,2983
1179734,18,86,2094
1179735,18,87,2117
1179736,18,88,986
1179737,18,89,1314
1245185,19,1,1376
1245186,19,2,428
1245187,19,3,1339
1245188,19,4,2223
1245189,19,5,3459
1245190,19,6,1311
1245191,19,7,189
1245192,19,8,290
1245193,19,9,2799
1245194,19,10,3221
1245195,19,11,1623
1245196,19,12,2060
1245197,19,13,2633
1245198,19,14,2723
1245199,19,15,3237
1245200,19,16,285
1245201,19,17,3141
1245202,19,18,2689
1245203,19,19,1531
1245204,19,20,2582
1245205,19,21,3458
1245206,19,22,2918
1245207,19,23,1409
1245208,19,24,530
1245209,19,25,610
1245210,19,26,1664
1245211,19,27,1854
1245212,19,28,1574
1245213,19,29,1434
1245214,19,30,2719
1245215,19,31,2363
1245216,19,32,488
1245217,19,33,3280
1245218,19,34,742
1245219,19,35,2393
1245220,19,36,2068
1245221,19,37,3100
1245222,19,38,912
1245223,19,39,270
1245224,19,40,137
1245225,19,41,2231
1245226,19,42,2653
1245227,19,43,1532
1245228,19,44,193
1245229,19,45,2971
1245230,19,46,2057
1245231,19,47,518
1245232,19,48,2103
1245233,19,49,2573
1245234,19,50,3272
1245235,19,51,1935
1245236,19,52,2724
1245237,19,53,913
1245238,19,54,2195
1245239,19,55,1094
1245240,19,56,330
1245241,19,57,15
1245242,19,58,243
1245243,19,59,804
1245244,19,60,1457
1245245,19,61,237
1245246,19,62,841
1245247,19,63,3028
1245248,19,64,3260
1245249,19,65,1501
1245250,19,66,2720
1245251,19,67,538
1245252,19,68,610
1245253,19,69,2291
1245254,19,70,2678
1245255,19,71,1658
1245256,19,72,1736
1245257,19,73,856
1245258,19,74,2342
1245259,19,75,2942
1245260,19,76,2777
1245261,19,77,2698
1245262,19,78,288
1245263,19,79,1796
1245264,19,80,152
1245265,19,81,13
1245266,19,82,734
1245267,19,83,1358
1245268,19,84,1195
1245269,19,85,3177
1245270,19,86,2377
1245271,19,87,2713
1245272,19,88,914
1245273,19,89,259
1310721,20,1,2290
1310722,20,2,929
1310723,20,3,78
1310724,20,4,352
1310725,20,5,459
1310726,20,6,432
1310727,20,7,1651
1310728,20,8,2108
1310729,20,9,947
1310766,20,46,2733
1310767,20,47,2352
1310768,20,48,2181
1310769,20,49,2964
1310791,20,71,456
1310792,20,72,2376
1310793,20,73,58
1310794,20,74,1387
1310795,20,75,2527
1310796,20,76,951
1310797,20,77,1032
1310798,20,78,2391
1310799,20,79,556
1310800,20,80,1746
1310801,20,81,1127
1310802,20,82,275
1310803,20,83,755
1310804,20,84,2392
1310805,20,85,451
1310806,20,86,511
1310807,20,87,520
1310808,20,88,1076
1310809,20,89,2670
1376257,21,1,3000
1376258,21,2,2400
1376259,21,3,3389
1376260,21,4,2390
1376261,21,5,956
1376262,21,6,1431
1376263,21,7,3202
1376264,21,8,2048
1376265,21,9,2843
1376302,21,46,1089
1376303,21,47,3310
1376304,21,48,2883
1376305,21,49,2612
1376327,21,71,98
1376328,21,72,1342
1376329,21,73,755
1376330,21,74,478
1376331,21,75,774
1376332,21,76,2383
1376333,21,77,705
1376334,21,78,1989
1376335,21,79,106
1376336,21,80,3072
1376337,21,81,320
1376338,21,82,610
1376339,21,83,522
1376340,21,84,860
1376341,21,85,727
1376342,21,86,2952
1376343,21,87,3094
1376344,21,88,2930
1376345,21,89,1276
1441793,22,1,3185
1441794,22,2,2952
1441795,22,3,3236
1441796,22,4,1870
1441797,22,5,2182
1441798,22,6,2024
1441799,22,7,1667
1441800,22,8,5
1441801,22,9,1745
1441838,22,46,2674
1441839,22,47,2468
1441840,22,48,738
1441841,22,49,1567
1441863,22,71,3459
1441864,22,72,1447
1441865,22,73,2467
1441866,22,74,128
1441867,22,75,2305
1441868,22,76,2941
1441869,22,77,2696
1441870,22,78,1057
1441871,22,79,1815
1441872,22,80,3086
1441873,22,81,113
1441874,22,82,2720
1441875,22,83,1377
1441876,22,84,1191
1441877,22,85,433
1441878,22,86,173
1441879,22,87,2433
1441880,22,88,2802
1441881,22,89,1365
1507329,23,1,1327
1507330,23,2,746
1507331,23,3,134
1507332,23,4,1890
1507333,23,5,297
1507334,23,6,852
1507335,23,7,2612
1507336,23,8,1591
1507337,23,9,1628
1507374,23,46,2994
1507375,23,47,3242
1507376,23,48,922
1507377,23,49,14
1507399,23,71,1033
1507400,23,72,1367
1507401,23,73,2929
1507402,23,74,1807
1507403,23,75,525
1507404,23,76,2188
1507405,23,77,2216
1507406,23,78,1282
1507407,23,79,2442
1507408,23,80,1362
1507409,23,81,2627
1507410,23,82,717
1507411,23,83,60
1507412,23,84,3335
1507413,23,85,390
1507414,23,86,3041
1507415,23,87,694
1507416,23,88,651
1507417,23,89,112
1572865,24,1,740
1572866,24,2,3320
1572867,24,3,1770
1572868,24,4,2551
1572869,24,5,1679
1572870,24,6,3123
1572871,24,7,923
1572872,24,8,2369
1572873,24,9,765
1572910,24,46,3026
1572911,24,47,911
1572912,24,48,2524
1572913,24,49,335
1572935,24,71,2623
1572936,24,72,2521
1572937,24,73,1451
1572938,24,74,3371
1572939,24,75,648
1572940,24,76,1083
1572941,24,77,2846
1572942,24,78,3493
1572943,24,79,957
1572944,24,80,2953
1572945,24,81,1479
1572946,24,82,1837
1572947,24,83,606
1572948,24,84,3168
1572949,24,85,3253
1572950,24,86,3293
1572951,24,87,1352
1572952,24,88,2724
1572953,24,89,1174
1638401,25,1,313
1638402,25,2,3471
1638403,25,3,172
1638404,25,4,2026
1638405,25,5,227
1638406,25,6,1569
1638407,25,7,525
1638408,25,8,1736
1638409,25,9,3090
1638446,25,46,2438
1638447,25,47,532
1638448,25,48,915
1638449,25,49,2068
1638471,25,71,366
1638472,25,72,2311
1638473,25,73,1907
1638474,25,74,1024
1638475,25,75,1382
1638476,25,76,1337
1638477,25,77,2964
1638478,25,78,618
1638479,25,79,1628
1638480,25,80,472
1638481,25,81,2855
1638482,25,82,3161
1638483,25,83,2923
1638484,25,84,105
1638485,25,85,2424
1638486,25,86,20
1638487,25,87,2183
1638488,25,88,88
1638489,25,89,1500
1703937,26,1,2492
1703938,26,2,2017
1703939,26,3,3432
1703940,26,4,3171
1703941,26,5,170
1703942,26,6,2007
1703943,26,7,1839
1703944,26,8,3021
1703945,26,9,1419
1703982,26,46,1959
1703983,26,47,2868
1703984,26,48,445
1703985,26,49,776
1704007,26,71,2517
1704008,26,72,326
1704009,26,73,3485
1704010,26,74,2373
1704011,26,75,1414
1704012,26,76,1331
1704013,26,77,964
1704014,26,78,3414
1704015,26,79,404
1704016,26,80,2991
1704017,26,81,2164
1704018,26,82,3189
1704019,26,83,741
1704020,26,84,456
1704021,26,85,771
1704022,26,86,827
1704023,26,87,2507
1704024,26,88,3122
1704025,26,89,2835
1769473,27,1,2916
1769474,27,2,1235
1769475,27,3,3313
1769476,27,4,2137
1769477,27,5,2163
1769478,27,6,351
1769479,27,7,1645
1769480,27,8,2543
1769481,27,9,2358
1769518,27,46,2449
1769519,27,47,2929
1769520,27,48,3150
1769521,27,49,2630
1769543,27,71,2290
1769544,27,72,2121
1769545,27,73,321
1769546,27,74,954
1769547,27,75,337
1769548,27,76,1
1769549,27,77,1522
1769550,27,78,461
1769551,27,79,2191
1769552,27,80,2062
1769553,27,81,1027
1769554,27,82,87
1769555,27,83,2387
1769556,27,84,2288
1769557,27,85,1414
1769558,27,86,2925
1769559,27,87,3408
1769560,27,88,3199
1769561,27,89,2949
1835009,28,1,726
1835010,28,2,3059
1835011,28,3,990
1835012,28,4,2046
1835013,28,5,1158
1835014,28,6,1865
1835015,28,7,3438
1835016,28,8,55
1835017,28,9,1753
1835054,28,46,2572
1835055,28,47,2742
1835056,28,48,1181
1835057,28,49,3317
1835079,28,71,3096
1835080,28,72,2068
1835081,28,73,623
1835082,28,74,999
1835083,28,75,1437
1835084,28,76,2855
1835085,28,77,3281
1835086,28,78,730
1835087,28,79,2676
1835088,28,80,2828
1835089,28,81,2759
1835090,28,82,1129
1835091,28,83,629
1835092,28,84,1099
1835093,28,85,3452
1835094,28,86,2
1835095,28,87,3054
1835096,28,88,2897
1835097,28,89,2327
1900545,29,1,1468
1900546,29,2,2413
1900547,29,3,1653
1900548,29,4,3260
1900549,29,5,2548
1900550,29,6,2471
1900551,29,7,2874
1900552,29,8,2490
1900553,29,9,1579
1900590,29,46,2234
1900591,29,47,63
1900592,29,48,2687
1900593,29,49,507
1900615,29,71,534
1900616,29,72,2434
1900617,29,73,2082
1900618,29,74,2661
1900619,29,75,2526
1900620,29,76,1183
1900621,29,77,582
1900622,29,78,2669
1900623,29,79,3195
1900624,29,80,3383
1900625,29,81,794
1900626,29,82,1277
1900627,29,83,923
1900628,29,84,1253
1900629,29,85,449
1900630,29,86,919
1900631,29,87,3270
1900632,29,88,694
1900633,29,89,3496
1966081,30,1,1638
1966082,30,2,1569
1966083,30,3,282
1966084,30,4,3126
1966085,30,5,3435
1966086,30,6,3470
1966087,30,7,1955
1966088,30,8,1089
1966089,30,9,1603
1966126,30,46,1890
1966127,30,47,1776
1966128,30,48,1323
1966129,30,49,2469
1966151,30,71,3131
1966152,30,72,230
1966153,30,73,300
1966154,30,74,110
1966155,30,75,2315
1966156,30,76,1781
1966157,30,77,672
1966158,30,78,563
1966159,30,79,1363
1966160,30,80,1097
1966161,30,81,459
1966162,30,82,1599
1966163,30,83,1981
1966164,30,84,801
1966165,30,85,320
1966166,30,86,204
1966167,30,87,941
1966168,30,88,252
1966169,30,89,1009
2031617,31,1,1996
2031618,31,2,3068
2031619,31,3,1998
2031620,31,4,1589
2031621,31,5,2026
2031622,31,6,3157
2031623,31,7,1698
2031624,31,8,1726
2031625,31,9,924
2031662,31,46,3046
2031663,31,47,18
2031664,31,48,43
2031665,31,49,2811
2031687,31,71,5
2031688,31,72,1025
2031689,31,73,863
2031690,31,74,2815
2031691,31,75,2335
2031692,31,76,1394
2031693,31,77,1563
2031694,31,78,1360
2031695,31,79,1295
2031696,31,80,871
2031697,31,81,998
2031698,31,82,1215
2031699,31,83,3324
2031700,31,84,2180
2031701,31,85,1877
2031702,31,86,3088
2031703,31,87,2500
2031704,31,88,2812
2031705,31,89,2893
2097153,32,1,1947
2097154,32,2,603
2097155,32,3,2951
2097156,32,4,1921
2097157,32,5,681
2097158,32,6,459
2097159,32,7,467
2097160,32,8,2461
2097161,32,9,3377
2097198,32,46,995
2097199,32,47,3275
2097200,32,48,1659
2097201,32,49,1767
2097223,32,71,3140
2097224,32,72,2553
2097225,32,73,377
2097226,32,74,2435
2097227,32,75,2305
2097228,32,76,2559
2097229,32,77,1506
2097230,32,78,1952
2097231,32,79,2526
2097232,32,80,1212
2097233,32,81,370
2097234,32,82,1756
2097235,32,83,2198
2097236,32,84,1878
2097237,32,85,3333
2097238,32,86,2272
2097239,32,87,2698
2097240,32,88,209
2097241,32,89,1355
2162689,33,1,1629
2162690,33,2,109
2162691,33,3,951
2162692,33,4,2854
2162693,33,5,2375
2162694,33,6,2201
2162695,33,7,1133
2162696,33,8,1323
2162697,33,9,1768
2162734,33,46,2863
2162735,33,47,3394
2162736,33,48,1084
2162737,33,49,1768
2162759,33,71,1841
2162760,33,72,1865
2162761,33,73,434
2162762,33,74,1220
2162763,33,75,2277
2162764,33,76,1050
2162765,33,77,1021
2162766,33,78,1708
2162767,33,79,1780
2162768,33,80,1919
2162769,33,81,545
2162770,33,82,3173
2162771,33,83,243
2162772,33,84,3198
2162773,33,85,2145
2162774,33,86,645
2162775,33,87,2284
2162776,33,88,1806
2162777,33,89,1242
2228225,34,1,1215
2228226,34,2,161
2228227,34,3,1703
2228228,34,4,289
2228229,34,5,1962
2228230,34,6,1587
2228231,34,7,2222
2228232,34,8,1164
2228233,34,9,1284
2228270,34,46,1871
2228271,34,47,1848
2228272,34,48,587
2228273,34,49,52
2228295,34,71,3178
2228296,34,72,328
2228297,34,73,2934
2228298,34,74,1574
2228299,34,75,3390
2228300,34,76,1023
2228301,34,77,1625
2228302,34,78,719
2228303,34,79,3479
2228304,34,80,855
2228305,34,81,3001
2228306,34,82,2310
2228307,34,83,2810
2228308,34,84,311
2228309,34,85,1365
2228310,34,86,1610
2228311,34,87,778
2228312,34,88,1123
2228313,34,89,1560
2293761,35,1,2715
2293762,35,2,2611
2293763,35,3,3387
2293764,35,4,1631
2293765,35,5,1252
2293766,35,6,3407
2293767,35,7,1220
2293768,35,8,496
2293769,35,9,828
2293806,35,46,787
2293807,35,47,2580
2293808,35,48,1249
2293809,35,49,2405
2293831,35,71,3181
2293832,35,72,1083
2293833,35,73,1799
2293834,35,74,121
2293835,35,75,825
2293836,35,76,3364
2293837,35,77,2522
2293838,35,78,2678
2293839,35,79,484
2293840,35,80,414
2293841,35,81,2824
2293842,35,82,2314
2293843,35,83,2044
2293844,35,84,2591
2293845,35,85,2821
2293846,35,86,1488
2293847,35,87,2291
2293848,35,88,1978
2293849,35,89,3448
2359297,36,1,2450
2359298,36,2,49
2359299,36,3,710
2359300,36,4,1117
2359301,36,5,1120
2359302,36,6,2602
2359303,36,7,2551
2359304,36,8,2226
2359305,36,9,1404
2359342,36,46,492
2359343,36,47,1644
2359344,36,48,553
2359345,36,49,3426
2359367,36,71,2650
2359368,36,72,1883
2359369,36,73,910
2359370,36,74,3076
2359371,36,75,2951
2359372,36,76,2876
2359373,36,77,1713
2359374,36,78,688
2359375,36,79,426
2359376,36,80,730
2359377,36,81,2931
2359378,36,82,3068
2359379,36,83,559
2359380,36,84,412
2359381,36,85,267
2359382,36,86,2798
2359383,36,87,2140
2359384,36,88,3261
2359385,36,89,1976
2424833,37,1,2478
2424834,37,2,1426
2424835,37,3,2266
2424836,37,4,2340
2424837,37,5,1927
2424838,37,6,3050
2424839,37,7,176
2424840,37,8,1231
2424841,37,9,1499
2424878,37,46,1147
2424879,37,47,3141
2424880,37,48,1356
2424881,37,49,2449
2424903,37,71,2632
2424904,37,72,184
2424905,37,73,1268
2424906,37,74,267
2424907,37,75,1256
2424908,37,76,2231
2424909,37,77,939
2424910,37,78,2992
2424911,37,79,1011
2424912,37,80,3169
2424913,37,81,1144
2424914,37,82,2597
2424915,37,83,3367
2424916,37,84,1827
2424917,37,85,202
2424918,37,86,262
2424919,37,87,1607
2424920,37,88,1858
2424921,37,89,865
2490369,38,1,1085
2490370,38,2,2132
2490371,38,3,880
2490372,38,4,1878
2490373,38,5,50
2490374,38,6,327
2490375,38,7,2394
2490376,38,8,3394
2490377,38,9,2440
2490414,38,46,573
2490415,38,47,1334
2490416,38,48,2671
2490417,38,49,572
2490439,38,71,2418
2490440,38,72,255
2490441,38,73,1182
2490442,38,74,1821
2490443,38,75,95
2490444,38,76,1706
2490445,38,77,748
2490446,38,78,2497
2490447,38,79,3471
2490448,38,80,1646
2490449,38,81,2509
2490450,38,82,618
2490451,38,83,1941
2490452,38,84,1970
2490453,38,85,2417
2490454,38,86,1767
2490455,38,87,3135
2490456,38,88,1806
2490457,38,89,2368
2555905,39,1,1169
2555906,39,2,3072
2555907,39,3,3119
2555908,39,4,364
2555909,39,5,765
2555910,39,6,825
2555911,39,7,1194
2555912,39,8,180
2555913,39,9,3497
2555950,39,46,2838
2555951,39,47,1896
2555952,39,48,1029
2555953,39,49,3130
2555975,39,71,1434
2555976,39,72,1371
2555977,39,73,1543
2555978,39,74,2991
2555979,39,75,1509
2555980,39,76,2483
2555981,39,77,2260
2555982,39,78,2076
2555983,39,79,3146
2555984,39,80,2657
2555985,39,81,2109
2555986,39,82,467
2555987,39,83,2233
2555988,39,84,1098
2555989,39,85,380
2555990,39,86,1149
2555991,39,87,1169
2555992,39,88,2446
2555993,39,89,113
2621441,40,1,1838
2621442,40,2,1759
2621443,40,3,3289
2621444,40,4,766
2621445,40,5,201
2621446,40,6,2155
2621447,40,7,1801
2621448,40,8,897
2621449,40,9,844
2621486,40,46,3109
2621487,40,47,390
2621488,40,48,2394
2621489,40,49,2363
2621511,40,71,2400
2621512,40,72,3076
2621513,40,73,3418
2621514,40,74,2509
2621515,40,75,2710
2621516,40,76,3381
2621517,40,77,2756
2621518,40,78,729
2621519,40,79,2780
2621520,40,80,1176
2621521,40,81,1662
2621522,40,82,3177
2621523,40,83,2753
2621524,40,84,963
2621525,40,85,2621
2621526,40,86,2482
2621527,40,87,2791
2621528,40,88,2530
2621529,40,89,1272
2686977,41,1,1914
2686978,41,2,578
2686979,41,3,485
2686980,41,4,3107
2686981,41,5,1334
2686982,41,6,2990
2686983,41,7,977
2686984,41,8,2569
2686985,41,9,1782
2687022,41,46,2085
2687023,41,47,906
2687024,41,48,2776
2687025,41,49,108
2687047,41,71,1477
2687048,41,72,98
2687049,41,73,2751
2687050,41,74,2370
2687051,41,75,1262
2687052,41,76,2575
2687053,41,77,136
2687054,41,78,2198
2687055,41,79,3259
2687056,41,80,299
2687057,41,81,2424
2687058,41,82,3127
2687059,41,83,1485
2687060,41,84,1777
2687061,41,85,1889
2687062,41,86,2080
2687063,41,87,2493
2687064,41,88,1355
2687065,41,89,2468
2752513,42,1,2738
2752514,42,2,425
2752515,42,3,905
2752516,42,4,1286
2752517,42,5,3335
2752518,42,6,3433
2752519,42,7,1408
2752520,42,8,3201
2752521,42,9,3495
2752558,42,46,127
2752559,42,47,731
2752560,42,48,1436
2752561,42,49,2840
2752583,42,71,3469
2752584,42,72,526
2752585,42,73,2901
2752586,42,74,2917
2752587,42,75,3377
2752588,42,76,2098
2752589,42,77,1331
2752590,42,78,441
2752591,42,79,139
2752592,42,80,3217
2752593,42,81,720
2752594,42,82,3344
2752595,42,83,2645
2752596,42,84,426
2752597,42,85,3385
2752598,42,86,929
2752599,42,87,1527
2752600,42,88,1499
2752601,42,89,2573
2818049,43,1,2942
2818050,43,2,721
2818051,43,3,2048
2818052,43,4,3128
2818053,43,5,1038
2818054,43,6,1260
2818055,43,7,61
2818056,43,8,2573
2818057,43,9,2703
2818094,43,46,1330
2818095,43,47,3475
2818096,43,48,709
2818097,43,49,2406
2818119,43,71,1764
2818120,43,72,2763
2818121,43,73,417
2818122,43,74,2280
2818123,43,75,2159
2818124,43,76,2493
2818125,43,77,1984
2818126,43,78,2459
2818127,43,79,2277
2818128,43,80,2841
2818129,43,81,1551
2818130,43,82,987
2818131,43,83,61
2818132,43,84,1050
2818133,43,85,2636
2818134,43,86,2937
2818135,43,87,3270
2818136,43,88,584
2818137,43,89,1383
2883585,44,1,3310
2883586,44,2,389
2883587,44,3,894
2883588,44,4,1525
2883589,44,5,452
2883590,44,6,2476
2883591,44,7,683
2883592,44,8,2879
2883593,44,9,3160
2883630,44,46,928
2883631,44,47,3311
2883632,44,48,906
2883633,44,49,2635
2883655,44,71,2153
2883656,44,72,2086
2883657,44,73,807
2883658,44,74,567
2883659,44,75,1632
2883660,44,76,1645
2883661,44,77,1658
2883662,44,78,3330
2883663,44,79,220
2883664,44,80,558
2883665,44,81,2251
2883666,44,82,2420
2883667,44,83,1791
2883668,44,84,2023
2883669,44,85,312
2883670,44,86,1236
2883671,44,87,1726
2883672,44,88,3159
2883673,44,89,3047
2949121,45,1,930
2949122,45,2,2664
2949123,45,3,468
2949124,45,4,1120
2949125,45,5,119
2949126,45,6,1023
2949127,45,7,1473
2949128,45,8,213
2949129,45,9,1095
2949166,45,46,3449
2949167,45,47,2478
2949168,45,48,1609
2949169,45,49,657
2949191,45,71,775
2949192,45,72,1257
2949193,45,73,3326
2949194,45,74,1454
2949195,45,75,1092
2949196,45,76,36
2949197,45,77,2913
2949198,45,78,2846
2949199,45,79,2561
2949200,45,80,1342
2949201,45,81,606
2949202,45,82,2654
2949203,45,83,3014
2949204,45,84,2134
2949205,45,85,2735
2949206,45,86,105
2949207,45,87,1825
2949208,45,88,2815
2949209,45,89,1410
3014657,46,1,2394
3014658,46,2,198
3014659,46,3,2588
3014660,46,4,668
3014661,46,5,518
3014662,46,6,1677
3014663,46,7,3080
3014664,46,8,296
3014665,46,9,2797
3014702,46,46,1
3014703,46,47,661
3014704,46,48,1059
3014705,46,49,2081
3014727,46,71,1441
3014728,46,72,1654
3014729,46,73,3146
3014730,46,74,2880
3014731,46,75,3270
3014732,46,76,490
3014733,46,77,2998
3014734,46,78,2350
3014735,46,79,3018
3014736,46,80,3180
3014737,46,81,434
3014738,46,82,1661
3014739,46,83,676
3014740,46,84,2010
3014741,46,85,468
3014742,46,86,978
3014743,46,87,5
3014744,46,88,3001
3014745,46,89,2528
3080193,47,1,2509
3080194,47,2,2497
3080195,47,3,950
3080196,47,4,2928
3080197,47,5,1988
3080198,47,6,2561
3080199,47,7,2658
3080200,47,8,1124
3080201,47,9,1846
3080238,47,46,2258
3080239,47,47,864
3080240,47,48,3049
3080241,47,49,1801
3080263,47,71,2917
3080264,47,72,1347
3080265,47,73,2575
3080266,47,74,1829
3080267,47,75,1442
3080268,47,76,3213
3080269,47,77,1821
3080270,47,78,756
3080271,47,79,746
3080272,47,80,930
3080273,47,81,75
3080274,47,82,2615
3080275,47,83,1894
3080276,47,84,2304
3080277,47,85,1969
3080278,47,86,2563
3080279,47,87,1477
3080280,47,88,3483
3080281,47,89,3231
3145729,48,1,530
3145730,48,2,515
3145731,48,3,1593
3145732,48,4,1598
3145733,48,5,818
3145734,48,6,2077
3145735,48,7,1577
3145736,48,8,2455
3145737,48,9,2357
3145774,48,46,3053
3145775,48,47,2629
3145776,48,48,1423
3145777,48,49,1624
3145799,48,71,1147
3145800,48,72,2688
3145801,48,73,2833
3145802,48,74,3289
3145803,48,75,181
3145804,48,76,2596
3145805,48,77,3212
3145806,48,78,1542
3145807,48,79,409
3145808,48,80,2083
3145809,48,81,1326
3145810,48,82,513
3145811,48,83,1923
3145812,48,84,517
3145813,48,85,1478
3145814,48,86,964
3145815,48,87,3223
3145816,48,88,3321
3145817,48,89,3266
3211265,49,1,2705
3211266,49,2,1671
3211267,49,3,691
3211268,49,4,1664
3211269,49,5,2795
3211270,49,6,1242
3211271,49,7,1169
3211272,49,8,531
3211273,49,9,1231
3211310,49,46,414
3211311,49,47,732
3211312,49,48,2121
3211313,49,49,2501
3211335,49,71,2778
3211336,49,72,2161
3211337,49,73,486
3211338,49,74,1313
3211339,49,75,1642
3211340,49,76,1052
3211341,49,77,2870
3211342,49,78,2493
3211343,49,79,3036
3211344,49,80,2417
3211345,49,81,2894
3211346,49,82,2062
3211347,49,83,2997
3211348,49,84,2895
3211349,49,85,1873
3211350,49,86,717
3211351,49,87,3306
3211352,49,88,678
3211353,49,89,2155
3276801,50,1,312
3276802,50,2,1252
3276803,50,3,664
3276804,50,4,237
3276805,50,5,717
3276806,50,6,1665
3276807,50,7,2858
3276808,50,8,2229
3276809,50,9,1218
3276846,50,46,242
3276847,50,47,1782
3276848,50,48,206
3276849,50,49,282
3276871,50,71,1069
3276872,50,72,1725
3276873,50,73,623
3276874,50,74,2242
3276875,50,75,1172
3276876,50,76,2237
3276877,50,77,372
3276878,50,78,2839
3276879,50,79,3172
3276880,50,80,421
3276881,50,81,3029
3276882,50,82,224
3276883,50,83,1668
3276884,50,84,2341
3276885,50,85,93
3276886,50,86,1066
3276887,50,87,38
3276888,50,88,2717
3276889,50,89,2178
3342337,51,1,86
3342338,51,2,3240
3342339,51,3,3301
3342340,51,4,3473
3342341,51,5,1038
3342342,51,6,1763
3342343,51,7,3169
3342344,51,8,1582
3342345,51,9,2056
3342382,51,46,1709
3342383,51,47,2222
3342384,51,48,1429
3342385,51,49,1392
3342407,51,71,3137
3342408,51,72,1213
3342409,51,73,1264
3342410,51,74,2239
3342411,51,75,2497
3342412,51,76,318
3342413,51,77,2327
3342414,51,78,1545
3342415,51,79,1432
3342416,51,80,172
3342417,51,81,1131
3342418,51,82,1300
3342419,51,83,1880
3342420,51,84,2570
3342421,51,85,1585
3342422,51,86,1612
3342423,51,87,3493
3342424,51,88,359
3342425,51,89,2458
3407873,52,1,3012
3407874,52,2,1705
3407875,52,3,1123
3407876,52,4,2263
3407877,52,5,1312
3407878,52,6,2509
3407879,52,7,1988
3407880,52,8,445
3407881,52,9,2535
3407918,52,46,1366
3407919,52,47,1693
3407920,52,48,1230
3407921,52,49,3110
3407943,52,71,227
3407944,52,72,2217
3407945,52,73,3283
3407946,52,74,740
3407947,52,75,1195
3407948,52,76,3138
