X,Z,Y,Daylight
28,17,39,2
28,18,39,2
28,19,39,1
28,20,39,1
28,21,39,1
28,22,39,1
28,23,39,1
28,24,39,1
28,25,39,1
28,26,39,1
28,27,39,1
28,28,39,1
28,29,39,1
28,30,39,1
28,31,39,1
28,32,39,1
28,33,39,1
28,34,39,1
28,35,39,1
28,36,39,1
28,37,39,1
28,38,39,1
28,39,39,1
28,40,39,1
28,41,39,1
28,42,39,1
28,43,39,1
28,44,39,1
28,45,39,1
28,46,39,1
28,47,39,1
28,48,39,1
28,49,39,1
28,50,39,1
28,51,39,1
28,52,39,1
28,53,39,1
28,54,39,1
28,55,39,1
28,56,39,1
28,57,39,1
28,58,39,1
28,59,39,1
28,60,39,1
28,61,39,1
28,62,39,1
28,63,39,1
28,64,39,1
28,65,39,1
28,66,39,1
28,67,39,1
28,68,39,1
28,69,39,1
28,70,39,1
28,71,39,1
28,72,39,1
28,73,39,1
28,74,39,1
28,75,39,1
28,76,39,1
28,77,39,1
28,78,39,1
28,79,39,1
28,80,39,1
28,81,39,1
28,82,39,1
28,83,39,1
28,84,39,1
28,85,39,1
28,86,39,1
28,87,39,1
28,88,39,1
28,89,39,1
28,90,39,1
28,91,39,1
28,92,39,1
28,93,39,1
28,94,39,1
28,95,39,1
28,96,39,1
28,97,39,1
28,98,39,1
28,99,39,1
28,100,39,1
28,101,39,1
28,102,39,1
28,103,39,1
28,104,39,1
28,105,39,1
28,106,39,1
28,107,39,1
28,108,39,1
28,109,39,1
28,110,39,1
28,111,39,1
28,112,39,1
28,113,39,1
28,114,39,1
28,115,39,1
28,116,39,1
28,117,39,1
28,118,39,1
28,119,39,1
28,120,39,1
28,121,39,1
28,122,39,1
28,123,39,1
28,124,39,1
28,125,39,1
28,126,39,1
28,127,39,1
28,128,39,1
28,129,39,1
28,130,39,1
28,131,39,1
28,132,39,1
28,133,39,1
28,134,39,1
28,135,39,1
28,136,39,1
28,137,39,1
28,138,39,1
28,139,39,1
28,140,39,1
28,141,39,1
28,142,39,1
28,143,39,1
28,144,39,1
28,145,39,1
28,146,39,1
28,147,39,1
28,148,39,1
28,149,39,1
28,150,39,1
28,151,39,1
28,152,39,1
28,153,39,1
28,154,39,1
28,155,39,1
28,156,39,1
28,157,39,2
28,158,39,2
28,159,39,2
28,160,39,2
28,161,39,2
28,162,39,2
28,163,39,2
28,164,39,2
28,165,39,2
28,166,39,2
28,167,39,3
28,168,39,3
28,169,39,3
28,170,39,3
28,171,39,4
28,172,39,4
28,173,39,5
28,174,39,5
28,175,39,6
28,176,39,6
28,177,39,4
29,0,39,11
29,1,39,10
29,2,39,9
29,3,39,7
29,4,39,6
29,5,39,5
29,6,39,5
29,7,39,4
29,8,39,4
29,9,39,3
29,10,39,3
29,11,39,3
29,12,39,2
29,13,39,2
29,14,39,2
29,15,39,2
29,16,39,2
29,17,39,2
29,18,39,1
29,19,39,2
29,20,39,1
29,21,39,1
29,22,39,1
29,23,39,1
29,24,39,1
29,25,39,1
29,26,39,1
29,27,39,1
29,28,39,1
29,29,39,1
29,30,39,1
29,31,39,1
29,32,39,1
29,33,39,1
29,34,39,1
29,35,39,1
29,36,39,1
29,37,39,1
29,38,39,1
29,39,39,1
29,40,39,1
29,41,39,1
29,42,39,1
29,43,39,1
29,44,39,1
29,45,39,1
29,46,39,1
29,47,39,1
29,48,39,1
29,49,39,1
29,50,39,1
29,51,39,1
29,52,39,1
29,53,39,1
29,54,39,1
29,55,39,1
29,56,39,1
29,57,39,1
29,58,39,1
29,59,39,1
29,60,39,1
29,61,39,1
29,62,39,1
29,63,39,1
29,64,39,1
29,65,39,1
29,66,39,1
29,67,39,1
29,68,39,1
29,69,39,1
29,70,39,1
29,71,39,1
29,72,39,1
29,73,39,1
29,74,39,1
29,75,39,1
29,76,39,1
29,77,39,1
29,78,39,1
29,79,39,1
29,80,39,1
29,81,39,1
29,82,39,1
29,83,39,1
29,84,39,1
29,85,39,1
29,86,39,1
29,87,39,1
29,88,39,1
29,89,39,1
29,90,39,1
29,91,39,1
29,92,39,1
29,93,39,1
29,94,39,1
29,95,39,1
29,96,39,1
29,97,39,1
29,98,39,1
29,99,39,1
29,100,39,1
29,101,39,1
29,102,39,1
29,103,39,1
29,104,39,1
29,105,39,1
29,106,39,1
29,107,39,1
29,108,39,1
29,109,39,1
29,110,39,1
29,111,39,1
29,112,39,1
29,113,39,1
29,114,39,1
29,115,39,1
29,116,39,1
29,117,39,1
29,118,39,1
29,119,39,1
29,120,39,1
29,121,39,1
29,122,39,1
29,123,39,1
29,124,39,1
29,125,39,1
29,126,39,1
29,127,39,1
29,128,39,1
29,129,39,1
29,130,39,1
29,131,39,1
29,132,39,1
29,133,39,1
29,134,39,1
29,135,39,1
29,136,39,1
29,137,39,1
29,138,39,1
29,139,39,1
29,140,39,1
29,141,39,1
29,142,39,1
29,143,39,1
29,144,39,1
29,145,39,1
29,146,39,1
29,147,39,1
29,148,39,1
29,149,39,1
29,150,39,1
29,151,39,1
29,152,39,1
29,153,39,1
29,154,39,1
29,155,39,1
29,156,39,1
29,157,39,2
29,158,39,2
29,159,39,2
29,160,39,2
29,161,39,2
29,162,39,2
29,163,39,2
29,164,39,2
29,165,39,2
29,166,39,2
29,167,39,3
29,168,39,3
29,169,39,3
29,170,39,3
29,171,39,4
29,172,39,4
29,173,39,5
29,174,39,5
29,175,39,6
29,176,39,6
29,177,39,5
30,0,39,14
30,1,39,11
30,2,39,9
30,3,39,7
30,4,39,6
30,5,39,5
30,6,39,4
30,7,39,4
30,8,39,3
30,9,39,3
30,10,39,3
30,11,39,3
30,12,39,2
30,13,39,2
30,14,39,2
30,15,39,2
30,16,39,2
30,17,39,2
30,18,39,2
30,19,39,2
30,20,39,1
30,21,39,1
30,22,39,1
30,23,39,1
30,24,39,1
30,25,39,1
30,26,39,1
30,27,39,1
30,28,39,1
30,29,39,1
30,30,39,1
30,31,39,1
30,32,39,1
30,33,39,1
30,34,39,1
30,35,39,1
30,36,39,1
30,37,39,1
30,38,39,1
30,39,39,1
30,40,39,1
30,41,39,1
30,42,39,1
30,43,39,1
30,44,39,1
30,45,39,1
30,46,39,1
30,47,39,1
30,48,39,1
30,49,39,1
30,50,39,1
30,51,39,1
30,52,39,1
30,53,39,1
30,54,39,1
30,55,39,1
30,56,39,1
30,57,39,1
30,58,39,1
30,59,39,1
30,60,39,1
30,61,39,1
30,62,39,1
30,63,39,1
30,64,39,1
30,65,39,1
30,66,39,1
30,67,39,1
30,68,39,1
30,69,39,1
30,70,39,1
30,71,39,1
30,72,39,1
30,73,39,1
30,74,39,1
30,75,39,1
30,76,39,1
30,77,39,1
30,78,39,1
30,79,39,1
30,80,39,1
30,81,39,1
30,82,39,1
30,83,39,1
30,84,39,1
30,85,39,1
30,86,39,1
30,87,39,1
30,88,39,1
30,89,39,1
30,90,39,1
30,91,39,1
30,92,39,1
30,93,39,1
30,94,39,1
30,95,39,1
30,96,39,1
30,97,39,1
30,98,39,1
30,99,39,1
30,100,39,1
30,101,39,1
30,102,39,1
30,103,39,1
30,104,39,1
30,105,39,1
30,106,39,1
30,107,39,1
30,108,39,1
30,109,39,1
30,110,39,1
30,111,39,1
30,112,39,1
30,113,39,1
30,114,39,1
30,115,39,1
30,116,39,1
30,117,39,1
30,118,39,1
30,119,39,1
30,120,39,1
30,121,39,1
30,122,39,1
30,123,39,1
30,124,39,1
30,125,39,1
30,126,39,1
30,127,39,1
30,128,39,1
30,129,39,1
30,130,39,1
30,131,39,1
30,132,39,1
30,133,39,1
30,134,39,1
30,135,39,1
30,136,39,1
30,137,39,1
30,138,39,1
30,139,39,1
30,140,39,1
30,141,39,1
30,142,39,1
30,143,39,1
30,144,39,1
30,145,39,1
30,146,39,1
30,147,39,1
30,148,39,1
30,149,39,1
30,150,39,1
30,151,39,1
30,152,39,1
30,153,39,1
30,154,39,1
30,155,39,1
30,156,39,2
30,157,39,2
30,158,39,2
30,159,39,2
30,160,39,2
30,161,39,2
30,162,39,2
30,163,39,2
30,164,39,2
30,165,39,2
30,166,39,2
30,167,39,3
30,168,39,3
30,169,39,3
30,170,39,3
30,171,39,4
30,172,39,4
30,173,39,5
30,174,39,5
30,175,39,7
30,176,39,8
30,177,39,11
31,0,39,16
31,1,39,11
31,2,39,9
31,3,39,7
31,4,39,6
31,5,39,5
31,6,39,4
31,7,39,4
31,8,39,3
31,9,39,3
31,10,39,3
31,11,39,3
31,12,39,2
31,13,39,2
31,14,39,2
31,15,39,2
31,16,39,2
31,17,39,2
31,18,39,2
31,19,39,1
31,20,39,1
31,21,39,1
31,22,39,1
31,23,39,1
31,24,39,1
31,25,39,1
31,26,39,1
31,27,39,1
31,28,39,1
31,29,39,1
31,30,39,1
31,31,39,1
31,32,39,1
31,33,39,1
31,34,39,1
31,35,39,1
31,36,39,1
31,37,39,1
31,38,39,1
31,39,39,1
31,40,39,1
31,41,39,1
31,42,39,1
31,43,39,1
31,44,39,1
31,45,39,1
31,46,39,1
31,47,39,1
31,48,39,1
31,49,39,1
31,50,39,1
31,51,39,1
31,52,39,1
31,53,39,1
31,54,39,1
31,55,39,1
31,56,39,1
31,57,39,1
31,58,39,1
31,59,39,1
31,60,39,1
31,61,39,1
31,62,39,1
31,63,39,1
31,64,39,1
31,65,39,1
31,66,39,1
31,67,39,1
31,68,39,1
31,69,39,1
31,70,39,1
31,71,39,1
31,72,39,1
31,73,39,1
31,74,39,1
31,75,39,1
31,76,39,1
31,77,39,1
31,78,39,1
31,79,39,1
31,80,39,1
31,81,39,1
31,82,39,1
31,83,39,1
31,84,39,1
31,85,39,1
31,86,39,1
31,87,39,1
31,88,39,1
31,89,39,1
31,90,39,1
31,91,39,1
31,92,39,1
31,93,39,1
31,94,39,1
31,95,39,1
31,96,39,1
31,97,39,1
31,98,39,1
31,99,39,1
31,100,39,1
31,101,39,1
31,102,39,1
31,103,39,1
31,104,39,1
31,105,39,1
31,106,39,1
31,107,39,1
31,108,39,1
31,109,39,1
31,110,39,1
31,111,39,1
31,112,39,1
31,113,39,1
31,114,39,1
31,115,39,1
31,116,39,1
31,117,39,1
31,118,39,1
31,119,39,1
31,120,39,1
31,121,39,1
31,122,39,1
31,123,39,1
31,124,39,1
31,125,39,1
31,126,39,1
31,127,39,1
31,128,39,1
31,129,39,1
31,130,39,1
31,131,39,1
31,132,39,1
31,133,39,1
31,134,39,1
31,135,39,1
31,136,39,1
31,137,39,1
31,138,39,1
31,139,39,1
31,140,39,1
31,141,39,1
31,142,39,1
31,143,39,1
31,144,39,1
31,145,39,1
31,146,39,1
31,147,39,1
31,148,39,1
31,149,39,1
31,150,39,1
31,151,39,1
31,152,39,1
31,153,39,1
31,154,39,1
31,155,39,2
31,156,39,2
31,157,39,2
31,158,39,2
31,159,39,2
31,160,39,2
31,161,39,2
31,162,39,2
31,163,39,2
31,164,39,2
31,165,39,2
31,166,39,3
31,167,39,3
31,168,39,3
31,169,39,3
31,170,39,3
31,171,39,4
31,172,39,4
31,173,39,5
31,174,39,6
31,175,39,7
31,176,39,9
31,177,39,12
32,0,39,17
32,1,39,11
32,2,39,8
32,3,39,7
32,4,39,5
32,5,39,5
32,6,39,4
32,7,39,4
32,8,39,4
32,9,39,3
32,10,39,3
32,11,39,3
32,12,39,3
32,13,39,2
32,14,39,2
32,15,39,2
32,16,39,2
32,17,39,2
32,18,39,2
32,19,39,1
32,20,39,1
32,21,39,1
32,22,39,1
32,23,39,1
32,24,39,1
32,25,39,1
32,26,39,1
32,27,39,1
32,28,39,1
32,29,39,1
32,30,39,1
32,31,39,1
32,32,39,1
32,33,39,1
32,34,39,1
32,35,39,1
32,36,39,1
32,37,39,1
32,38,39,1
32,39,39,1
32,40,39,1
32,41,39,1
32,42,39,1
32,43,39,1
32,44,39,1
32,45,39,1
32,46,39,1
32,47,39,1
32,48,39,1
32,49,39,0
32,50,39,1
32,51,39,1
32,52,39,1
32,53,39,1
32,54,39,1
32,55,39,1
32,56,39,1
32,57,39,1
32,58,39,0
32,59,39,1
32,60,39,1
32,61,39,1
32,62,39,1
32,63,39,1
32,64,39,1
32,65,39,1
32,66,39,1
32,67,39,1
32,68,39,1
32,69,39,1
32,70,39,1
32,71,39,1
32,72,39,1
32,73,39,1
32,74,39,1
32,75,39,1
32,76,39,1
32,77,39,1
32,78,39,1
32,79,39,0
32,80,39,1
32,81,39,0
32,82,39,0
32,83,39,0
32,84,39,0
32,85,39,0
32,86,39,0
32,87,39,1
32,88,39,0
32,89,39,1
32,90,39,1
32,91,39,1
32,92,39,1
32,93,39,1
32,94,39,1
32,95,39,1
32,96,39,1
32,97,39,1
32,98,39,1
32,99,39,1
32,100,39,1
32,101,39,1
32,102,39,1
32,103,39,1
32,104,39,1
32,105,39,1
32,106,39,1
32,107,39,1
32,108,39,1
32,109,39,1
32,110,39,1
32,111,39,0
32,112,39,0
32,113,39,0
32,114,39,0
32,115,39,1
32,116,39,1
32,117,39,1
32,118,39,1
32,119,39,1
32,120,39,1
32,121,39,1
32,122,39,1
32,123,39,0
32,124,39,0
32,125,39,0
32,126,39,0
32,127,39,1
32,128,39,1
32,129,39,1
32,130,39,1
32,131,39,1
32,132,39,1
32,133,39,1
32,134,39,1
32,135,39,1
32,136,39,1
32,137,39,1
32,138,39,1
32,139,39,1
32,140,39,1
32,141,39,1
32,142,39,1
32,143,39,1
32,144,39,1
32,145,39,1
32,146,39,0
32,147,39,1
32,148,39,0
32,149,39,0
32,150,39,0
32,151,39,1
32,152,39,0
32,153,39,1
32,154,39,0
32,155,39,2
32,156,39,2
32,157,39,2
32,158,39,2
32,159,39,2
32,160,39,2
32,161,39,2
32,162,39,2
32,163,39,2
32,164,39,2
32,165,39,2
32,166,39,2
32,167,39,3
32,168,39,3
32,169,39,3
32,170,39,3
32,171,39,4
32,172,39,4
32,173,39,5
32,174,39,5
32,175,39,7
32,176,39,9
32,177,39,14
33,0,39,11
33,1,39,7
33,2,39,5
33,3,39,5
33,4,39,4
33,5,39,3
33,6,39,3
33,7,39,3
33,8,39,3
33,9,39,3
33,10,39,2
33,11,39,2
33,12,39,2
33,13,39,2
33,14,39,1
33,15,39,2
33,16,39,2
33,17,39,2
33,18,39,1
33,19,39,1
33,20,39,1
33,21,39,1
33,22,39,1
33,23,39,1
33,24,39,1
33,25,39,1
33,26,39,1
33,27,39,1
33,28,39,1
33,29,39,1
33,30,39,1
33,31,39,1
33,32,39,1
33,33,39,1
33,34,39,1
33,35,39,1
33,36,39,1
33,37,39,1
33,38,39,1
33,39,39,1
33,40,39,1
33,41,39,1
33,42,39,1
33,43,39,1
33,44,39,1
33,45,39,1
33,46,39,1
33,47,39,1
33,48,39,1
33,49,39,0
33,50,39,0
33,51,39,1
33,52,39,1
33,53,39,1
33,54,39,1
33,55,39,1
33,56,39,1
33,57,39,0
33,58,39,0
33,59,39,1
33,60,39,1
33,61,39,1
33,62,39,1
33,63,39,1
33,64,39,1
33,65,39,1
33,66,39,1
33,67,39,1
33,68,39,1
33,69,39,1
33,70,39,1
33,71,39,1
33,72,39,1
33,73,39,1
33,74,39,1
33,75,39,1
33,76,39,1
33,77,39,1
33,78,39,1
33,79,39,0
33,80,39,0
33,81,39,0
33,82,39,0
33,83,39,0
33,84,39,0
33,85,39,0
33,86,39,0
33,87,39,0
33,88,39,0
33,89,39,1
33,90,39,1
33,91,39,1
33,92,39,1
33,93,39,1
33,94,39,1
33,95,39,1
33,96,39,1
33,97,39,1
33,98,39,1
33,99,39,1
33,100,39,1
33,101,39,1
33,102,39,1
33,103,39,1
33,104,39,1
33,105,39,1
33,106,39,1
33,107,39,1
33,108,39,1
33,109,39,1
33,110,39,1
33,111,39,0
33,112,39,0
33,113,39,0
33,114,39,0
33,115,39,0
33,116,39,1
33,117,39,1
33,118,39,1
33,119,39,1
33,120,39,1
33,121,39,1
33,122,39,0
33,123,39,1
33,124,39,1
33,125,39,0
33,126,39,0
33,127,39,1
33,128,39,1
33,129,39,1
33,130,39,1
33,131,39,1
33,132,39,1
33,133,39,1
33,134,39,1
33,135,39,1
33,136,39,1
33,137,39,1
33,138,39,1
33,139,39,1
33,140,39,1
33,141,39,1
33,142,39,1
33,143,39,1
33,144,39,0
33,145,39,0
33,146,39,0
33,147,39,0
33,148,39,0
33,149,39,0
33,150,39,0
33,151,39,0
33,152,39,0
33,153,39,0
33,154,39,0
33,155,39,1
33,156,39,2
33,157,39,2
33,158,39,1
33,159,39,2
33,160,39,2
33,161,39,2
33,162,39,2
33,163,39,2
33,164,39,2
33,165,39,2
33,166,39,2
33,167,39,2
33,168,39,2
33,169,39,2
33,170,39,2
33,171,39,3
33,172,39,3
33,173,39,4
33,174,39,4
33,175,39,4
33,176,39,6
33,177,39,8
34,0,39,15
34,1,39,12
34,2,39,9
34,3,39,7
34,4,39,6
34,5,39,5
34,6,39,4
34,7,39,4
34,8,39,3
34,9,39,3
34,10,39,3
34,11,39,2
34,12,39,2
34,13,39,2
34,14,39,2
34,15,39,2
34,16,39,2
34,17,39,1
34,18,39,1
34,19,39,1
34,20,39,1
34,21,39,1
34,22,39,1
34,23,39,1
34,24,39,1
34,25,39,1
34,26,39,1
34,27,39,1
34,28,39,1
34,29,39,1
34,30,39,0
34,31,39,0
34,32,39,1
34,33,39,0
34,34,39,0
34,35,39,0
34,36,39,0
34,37,39,0
34,38,39,0
34,39,39,0
34,40,39,0
34,41,39,0
34,42,39,0
34,43,39,0
34,44,39,0
34,45,39,0
34,46,39,0
34,47,39,0
34,48,39,0
34,49,39,0
34,50,39,0
34,51,39,0
34,52,39,1
34,53,39,1
34,54,39,1
34,55,39,1
34,56,39,0
34,57,39,0
34,58,39,0
34,59,39,0
34,60,39,0
34,61,39,0
34,62,39,0
34,63,39,0
34,64,39,0
34,65,39,0
34,66,39,0
34,67,39,0
34,68,39,0
34,69,39,0
34,70,39,0
34,71,39,0
34,72,39,0
34,73,39,0
34,74,39,0
34,75,39,0
34,76,39,0
34,77,39,0
34,78,39,0
34,79,39,0
34,80,39,0
34,81,39,0
34,82,39,0
34,83,39,0
34,84,39,0
34,85,39,0
34,86,39,0
34,87,39,0
34,88,39,0
34,89,39,0
34,90,39,0
34,91,39,0
34,92,39,0
34,93,39,0
34,94,39,0
34,95,39,0
34,96,39,0
34,97,39,0
34,98,39,0
34,99,39,0
34,100,39,0
34,101,39,0
34,102,39,0
34,103,39,0
34,104,39,0
34,105,39,0
34,106,39,0
34,107,39,0
34,108,39,0
34,109,39,0
34,110,39,0
34,111,39,0
34,112,39,0
34,113,39,0
34,114,39,0
34,115,39,0
34,116,39,0
34,117,39,1
34,118,39,1
34,119,39,1
34,120,39,1
34,121,39,0
34,122,39,0
34,123,39,0
34,124,39,0
34,125,39,0
34,126,39,0
34,127,39,0
34,128,39,0
34,129,39,0
34,130,39,0
34,131,39,0
34,132,39,0
34,133,39,0
34,134,39,0
34,135,39,0
34,136,39,0
34,137,39,0
34,138,39,0
34,139,39,0
34,140,39,0
34,141,39,0
34,142,39,0
34,143,39,0
34,144,39,0
34,145,39,0
34,146,39,0
34,147,39,0
34,148,39,0
34,149,39,0
34,150,39,0
34,151,39,0
34,152,39,0
34,153,39,0
34,154,39,0
34,155,39,0
34,156,39,0
34,157,39,0
34,158,39,0
34,159,39,0
34,160,39,0
34,161,39,0
34,162,39,0
34,163,39,0
34,164,39,0
34,165,39,3
34,166,39,3
34,167,39,3
34,168,39,3
34,169,39,4
34,170,39,4
34,171,39,4
34,172,39,5
34,173,39,6
34,174,39,8
34,175,39,9
34,176,39,11
34,177,39,15
35,0,39,17
35,1,39,13
35,2,39,10
35,3,39,8
35,4,39,6
35,5,39,5
35,6,39,4
35,7,39,4
35,8,39,3
35,9,39,3
35,10,39,3
35,11,39,2
35,12,39,2
35,13,39,2
35,14,39,2
35,15,39,2
35,16,39,1
35,17,39,1
35,18,39,1
35,19,39,1
35,20,39,1
35,21,39,1
35,22,39,1
35,23,39,1
35,24,39,1
35,25,39,1
35,26,39,1
35,27,39,1
35,28,39,1
35,29,39,0
35,30,39,0
35,31,39,0
35,32,39,0
35,33,39,0
35,34,39,0
35,35,39,0
35,36,39,0
35,37,39,0
35,38,39,0
35,39,39,0
35,40,39,0
35,41,39,0
35,42,39,0
35,43,39,0
35,44,39,0
35,45,39,0
35,46,39,0
35,47,39,0
35,48,39,0
35,49,39,0
35,50,39,0
35,51,39,0
35,52,39,0
35,53,39,0
35,54,39,0
35,55,39,0
35,56,39,0
35,57,39,0
35,58,39,0
35,59,39,0
35,60,39,0
35,61,39,0
35,62,39,0
35,63,39,0
35,64,39,0
35,65,39,0
35,66,39,0
35,67,39,0
35,68,39,0
35,69,39,0
35,70,39,0
35,71,39,0
35,72,39,0
35,73,39,0
35,74,39,0
35,75,39,0
35,76,39,0
35,77,39,0
35,78,39,0
35,79,39,0
35,80,39,0
35,81,39,0
35,82,39,0
35,83,39,0
35,84,39,0
35,85,39,0
35,86,39,0
35,87,39,0
35,88,39,0
35,89,39,0
35,90,39,0
35,91,39,0
35,92,39,0
35,93,39,0
35,94,39,0
35,95,39,0
35,96,39,0
35,97,39,0
35,98,39,0
35,99,39,0
35,100,39,0
35,101,39,0
35,102,39,0
35,103,39,0
35,104,39,0
35,105,39,0
35,106,39,0
35,107,39,0
35,108,39,0
35,109,39,0
35,110,39,0
35,111,39,0
35,112,39,0
35,113,39,0
35,114,39,0
35,115,39,0
35,116,39,0
35,117,39,0
35,118,39,0
35,119,39,0
35,120,39,0
35,121,39,0
35,122,39,0
35,123,39,0
35,124,39,0
35,125,39,0
35,126,39,0
35,127,39,0
35,128,39,0
35,129,39,0
35,130,39,0
35,131,39,0
35,132,39,0
35,133,39,0
35,134,39,0
35,135,39,0
35,136,39,0
35,137,39,0
35,138,39,0
35,139,39,0
35,140,39,0
35,141,39,0
35,142,39,0
35,143,39,0
35,144,39,0
35,145,39,0
35,146,39,0
35,147,39,0
35,148,39,0
35,149,39,0
35,150,39,0
35,151,39,0
35,152,39,0
35,153,39,0
35,154,39,0
35,155,39,0
35,156,39,0
35,157,39,0
35,158,39,0
35,159,39,0
35,160,39,0
35,161,39,0
35,162,39,0
35,163,39,0
35,164,39,0
35,165,39,3
35,166,39,3
35,167,39,3
35,168,39,3
35,169,39,3
35,170,39,4
35,171,39,5
35,172,39,5
35,173,39,6
35,174,39,8
35,175,39,9
35,176,39,13
35,177,39,17
36,0,39,19
36,1,39,14
36,2,39,10
36,3,39,8
36,4,39,6
36,5,39,5
36,6,39,5
36,7,39,4
36,8,39,3
36,9,39,3
36,10,39,2
36,11,39,2
36,12,39,2
36,13,39,2
36,14,39,2
36,15,39,2
36,16,39,1
36,17,39,1
36,18,39,1
36,19,39,1
36,20,39,1
36,21,39,1
36,22,39,1
36,23,39,1
36,24,39,1
36,25,39,1
36,26,39,1
36,27,39,1
36,28,39,1
36,29,39,1
36,30,39,0
36,31,39,0
36,32,39,0
36,33,39,0
36,34,39,0
36,35,39,0
36,36,39,0
36,37,39,0
36,38,39,0
36,39,39,0
36,40,39,0
36,41,39,0
36,42,39,0
36,43,39,0
36,44,39,0
36,45,39,0
36,46,39,0
36,47,39,0
36,48,39,0
36,49,39,0
36,50,39,0
36,51,39,0
36,52,39,0
36,53,39,0
36,54,39,0
36,55,39,0
36,56,39,0
36,57,39,0
36,58,39,0
36,59,39,0
36,60,39,0
36,61,39,0
36,62,39,0
36,63,39,0
36,64,39,0
36,65,39,0
36,66,39,0
36,67,39,0
36,68,39,0
36,69,39,0
36,70,39,0
36,71,39,0
36,72,39,0
36,73,39,0
36,74,39,0
36,75,39,0
36,76,39,0
36,77,39,0
36,78,39,0
36,79,39,0
36,80,39,0
36,81,39,0
36,82,39,0
36,83,39,0
36,84,39,0
36,85,39,0
36,86,39,0
36,87,39,0
36,88,39,0
36,89,39,0
36,90,39,0
36,91,39,0
36,92,39,0
36,93,39,0
36,94,39,0
36,95,39,0
36,96,39,0
36,97,39,0
36,98,39,0
36,99,39,0
36,100,39,0
36,101,39,0
36,102,39,0
36,103,39,0
36,104,39,0
36,105,39,0
36,106,39,0
36,107,39,0
36,108,39,0
36,109,39,0
36,110,39,0
36,111,39,0
36,112,39,0
36,113,39,0
36,114,39,0
36,115,39,0
36,116,39,0
36,117,39,0
36,118,39,0
36,119,39,0
36,120,39,0
36,121,39,0
36,122,39,0
36,123,39,0
36,124,39,0
36,125,39,0
36,126,39,0
36,127,39,0
36,128,39,0
36,129,39,0
36,130,39,0
36,131,39,0
36,132,39,0
36,133,39,0
36,134,39,0
36,135,39,0
36,136,39,0
36,137,39,0
36,138,39,0
36,139,39,0
36,140,39,0
36,141,39,0
36,142,39,0
36,143,39,0
36,144,39,0
36,145,39,0
36,146,39,0
36,147,39,0
36,148,39,0
36,149,39,0
36,150,39,0
36,151,39,0
36,152,39,0
36,153,39,0
36,154,39,0
36,155,39,0
36,156,39,0
36,157,39,0
36,158,39,0
36,159,39,0
36,160,39,0
36,161,39,0
36,162,39,0
36,163,39,0
36,164,39,0
36,165,39,3
36,166,39,3
36,167,39,3
36,168,39,3
36,169,39,4
36,170,39,4
36,171,39,4
36,172,39,5
36,173,39,6
36,174,39,8
36,175,39,10
36,176,39,13
36,177,39,18
37,0,39,21
37,1,39,15
37,2,39,11
37,3,39,8
37,4,39,6
37,5,39,5
37,6,39,4
37,7,39,4
37,8,39,3
37,9,39,3
37,10,39,3
37,11,39,2
37,12,39,2
37,13,39,2
37,14,39,2
37,15,39,2
37,16,39,1
37,17,39,1
37,18,39,1
37,19,39,1
37,20,39,1
37,21,39,1
37,22,39,1
37,23,39,1
37,24,39,1
37,25,39,1
37,26,39,1
37,27,39,1
37,28,39,1
37,29,39,0
37,30,39,1
37,31,39,0
37,32,39,0
37,33,39,0
37,34,39,0
37,35,39,0
37,36,39,0
37,37,39,0
37,38,39,0
37,39,39,0
37,40,39,0
37,41,39,0
37,42,39,0
37,43,39,0
37,44,39,0
37,45,39,0
37,46,39,0
37,47,39,0
37,48,39,0
37,49,39,0
37,50,39,0
37,51,39,0
37,52,39,0
37,53,39,0
37,54,39,0
37,55,39,0
37,56,39,0
37,57,39,0
37,58,39,0
37,59,39,0
37,60,39,0
37,61,39,0
37,62,39,0
37,63,39,0
37,64,39,0
37,65,39,0
37,66,39,0
37,67,39,0
37,68,39,0
37,69,39,0
37,70,39,0
37,71,39,0
37,72,39,0
37,73,39,0
37,74,39,0
37,75,39,0
37,76,39,0
37,77,39,0
37,78,39,0
37,79,39,0
37,80,39,0
37,81,39,0
37,82,39,0
37,83,39,0
37,84,39,0
37,85,39,0
37,86,39,0
37,87,39,0
37,88,39,0
37,89,39,0
37,90,39,0
37,91,39,0
37,92,39,0
37,93,39,0
37,94,39,0
37,95,39,0
37,96,39,0
37,97,39,0
37,98,39,0
37,99,39,0
37,100,39,0
37,101,39,0
37,102,39,0
37,103,39,0
37,104,39,0
37,105,39,0
37,106,39,0
37,107,39,0
37,108,39,0
37,109,39,0
37,110,39,0
37,111,39,0
37,112,39,0
37,113,39,0
37,114,39,0
37,115,39,0
37,116,39,0
37,117,39,0
37,118,39,0
37,119,39,0
37,120,39,0
37,121,39,0
37,122,39,0
37,123,39,0
37,124,39,0
37,125,39,0
37,126,39,0
37,127,39,0
37,128,39,0
37,129,39,0
37,130,39,0
37,131,39,0
37,132,39,0
37,133,39,0
37,134,39,0
37,135,39,0
37,136,39,0
37,137,39,0
37,138,39,0
37,139,39,0
37,140,39,0
37,141,39,0
37,142,39,0
37,143,39,0
37,144,39,0
37,145,39,0
37,146,39,0
37,147,39,0
37,148,39,0
37,149,39,0
37,150,39,0
37,151,39,0
37,152,39,0
37,153,39,0
37,154,39,0
37,155,39,0
37,156,39,0
37,157,39,0
37,158,39,0
37,159,39,0
37,160,39,0
37,161,39,0
37,162,39,0
