Ref,x,y,Connectivity
2031638,15.5,10,1977
2031639,15.5,10.5,1967
2031640,15.5,11,1951
2031641,15.5,11.5,1938
2031642,15.5,12,1926
2031643,15.5,12.5,1911
2031644,15.5,13,1894
2031645,15.5,13.5,1879
2031646,15.5,14,1864
2031647,15.5,14.5,1849
2031648,15.5,15,1833
2031649,15.5,15.5,1816
2031650,15.5,16,1801
2031651,15.5,16.5,1784
2031652,15.5,17,1768
2031653,15.5,17.5,1752
2031654,15.5,18,1736
2031655,15.5,18.5,1720
2031656,15.5,19,1708
2031657,15.5,19.5,1688
2031658,15.5,20,1672
2031659,15.5,20.5,1659
2031660,15.5,21,1640
2031661,15.5,21.5,1626
2031662,15.5,22,1612
2031663,15.5,22.5,1606
2031664,15.5,23,1897
2031665,15.5,23.5,1856
2031666,15.5,24,1818
2031667,15.5,24.5,1781
2031689,15.5,35.5,1718
2031690,15.5,36,1757
2031691,15.5,36.5,1796
2031692,15.5,37,1837
2031693,15.5,37.5,1878
2031694,15.5,38,1916
2031695,15.5,38.5,1956
2031696,15.5,39,1994
2031697,15.5,39.5,2037
2031698,15.5,40,2074
2031699,15.5,40.5,2115
2031700,15.5,41,2159
2031701,15.5,41.5,2194
2031702,15.5,42,2235
2031703,15.5,42.5,2274
2031704,15.5,43,2313
2031705,15.5,43.5,2353
2031706,15.5,44,2395
2031707,15.5,44.5,2434
2097155,16,0.5,2573
2097156,16,1,2561
2097157,16,1.5,2552
2097158,16,2,2536
2097159,16,2.5,2516
2097160,16,3,2491
2097161,16,3.5,2448
2097162,16,4,2358
2097163,16,4.5,1476
2097200,16,23,1176
2097201,16,23.5,1592
2097202,16,24,1657
2097203,16,24.5,1666
2097225,16,35.5,1717
2097226,16,36,1755
2097227,16,36.5,1795
2097228,16,37,1835
2097229,16,37.5,1876
2097230,16,38,1914
2097231,16,38.5,1954
2097232,16,39,1993
2097233,16,39.5,2032
2097234,16,40,2073
2097235,16,40.5,2112
2097236,16,41,2150
2097237,16,41.5,2195
2097238,16,42,2230
2097239,16,42.5,2271
2097240,16,43,2305
2097241,16,43.5,2350
2097242,16,44,2391
2097243,16,44.5,2425
2162691,16.5,0.5,2465
2162692,16.5,1,2440
2162693,16.5,1.5,2412
2162694,16.5,2,2374
2162695,16.5,2.5,2304
2162696,16.5,3,2028
2162697,16.5,3.5,1684
2162698,16.5,4,1342
2162699,16.5,4.5,1001
2162736,16.5,23,701
2162737,16.5,23.5,1003
2162738,16.5,24,1266
2162739,16.5,24.5,1386
2162761,16.5,35.5,1717
2162762,16.5,36,1755
2162763,16.5,36.5,1796
2162764,16.5,37,1835
2162765,16.5,37.5,1874
2162766,16.5,38,1911
2162767,16.5,38.5,1953
2162768,16.5,39,1992
2162769,16.5,39.5,2032
2162770,16.5,40,2070
2162771,16.5,40.5,2112
2162772,16.5,41,2150
2162773,16.5,41.5,2193
2162774,16.5,42,2234
2162775,16.5,42.5,2269
2162776,16.5,43,2310
2162777,16.5,43.5,2349
2162778,16.5,44,2389
2162779,16.5,44.5,2428
2228227,17,0.5,2354
2228228,17,1,2276
2228229,17,1.5,2120
2228230,17,2,1924
2228231,17,2.5,1723
2228232,17,3,1522
2228233,17,3.5,1321
2228234,17,4,1118
2228235,17,4.5,918
2228272,17,23,620
2228273,17,23.5,780
2228274,17,24,941
2228275,17,24.5,1105
2228297,17,35.5,1718
2228298,17,36,1755
2228299,17,36.5,1797
2228300,17,37,1837
2228301,17,37.5,1875
2228302,17,38,1916
2228303,17,38.5,1955
2228304,17,39,1995
2228305,17,39.5,2038
2228306,17,40,2073
2228307,17,40.5,2115
2228308,17,41,2155
2228309,17,41.5,2194
2228310,17,42,2235
2228311,17,42.5,2279
2228312,17,43,2316
2228313,17,43.5,2354
2228314,17,44,2394
2228315,17,44.5,2432
2293763,17.5,0.5,2026
2293764,17.5,1,1883
2293765,17.5,1.5,1739
2293766,17.5,2,1598
2293767,17.5,2.5,1456
2293768,17.5,3,1314
2293769,17.5,3.5,1170
2293770,17.5,4,1026
2293771,17.5,4.5,885
2293808,17.5,23,588
2293809,17.5,23.5,690
2293810,17.5,24,793
2293811,17.5,24.5,896
2293833,17.5,35.5,1717
2293834,17.5,36,1758
2293835,17.5,36.5,1799
2293836,17.5,37,1838
2293837,17.5,37.5,1878
2293838,17.5,38,1919
2293839,17.5,38.5,1959
2293840,17.5,39,1998
2293841,17.5,39.5,2040
2293842,17.5,40,2080
2293843,17.5,40.5,2118
2293844,17.5,41,2162
2293845,17.5,41.5,2201
2293846,17.5,42,2237
2293847,17.5,42.5,2279
2293848,17.5,43,2327
2293849,17.5,43.5,2362
2293850,17.5,44,2402
2293851,17.5,44.5,2442
2359299,18,0.5,1752
2359300,18,1,1641
2359301,18,1.5,1527
2359302,18,2,1419
2359303,18,2.5,1310
2359304,18,3,1198
2359305,18,3.5,1087
2359306,18,4,976
2359307,18,4.5,866
2359344,18,23,572
2359345,18,23.5,640
2359346,18,24,711
2359347,18,24.5,780
2359369,18,35.5,1717
2359370,18,36,1759
2359371,18,36.5,1799
2359372,18,37,1841
2359373,18,37.5,1882
2359374,18,38,1923
2359375,18,38.5,1964
2359376,18,39,2005
2359377,18,39.5,2047
2359378,18,40,2087
2359379,18,40.5,2126
2359380,18,41,2169
2359381,18,41.5,2210
2359382,18,42,2250
2359383,18,42.5,2295
2359384,18,43,2333
2359385,18,43.5,2379
2359386,18,44,2416
2359387,18,44.5,2456
2424835,18.5,0.5,1578
2424836,18.5,1,1484
2424837,18.5,1.5,1396
2424838,18.5,2,1306
2424839,18.5,2.5,1215
2424840,18.5,3,1124
2424841,18.5,3.5,1035
2424842,18.5,4,944
2424843,18.5,4.5,854
2424880,18.5,23,563
2424881,18.5,23.5,613
2424882,18.5,24,660
2424883,18.5,24.5,707
2424905,18.5,35.5,1718
2424906,18.5,36,1760
2424907,18.5,36.5,1804
2424908,18.5,37,1844
2424909,18.5,37.5,1883
2424910,18.5,38,1929
2424911,18.5,38.5,1971
2424912,18.5,39,2012
2424913,18.5,39.5,2053
2424914,18.5,40,2097
2424915,18.5,40.5,2138
2424916,18.5,41,2178
2424917,18.5,41.5,2224
2424918,18.5,42,2265
2424919,18.5,42.5,2308
2424920,18.5,43,2347
2424921,18.5,43.5,2391
2424922,18.5,44,2437
2424923,18.5,44.5,2482
2490371,19,0.5,1460
2490372,19,1,1380
2490373,19,1.5,1302
2490374,19,2,1229
2490375,19,2.5,1150
2490376,19,3,1076
2490377,19,3.5,1000
2490378,19,4,920
2490379,19,4.5,845
2490416,19,23,560
2490417,19,23.5,591
2490418,19,24,626
2490419,19,24.5,659
2490441,19,35.5,1718
2490442,19,36,1761
2490443,19,36.5,1806
2490444,19,37,1850
2490445,19,37.5,1890
2490446,19,38,1937
2490447,19,38.5,1979
2490448,19,39,2022
2490449,19,39.5,2065
2490450,19,40,2110
2490451,19,40.5,2151
2490452,19,41,2191
2490453,19,41.5,2239
2490454,19,42,2281
2490455,19,42.5,2325
2490456,19,43,2366
2490457,19,43.5,2410
2490458,19,44,2460
2490459,19,44.5,2487
2555907,19.5,0.5,1370
2555908,19.5,1,1304
2555909,19.5,1.5,1236
2555910,19.5,2,1174
2555911,19.5,2.5,1106
2555912,19.5,3,1040
2555913,19.5,3.5,973
2555914,19.5,4,905
2555915,19.5,4.5,839
2555952,19.5,23,558
2555953,19.5,23.5,578
2555954,19.5,24,602
2555955,19.5,24.5,622
2555977,19.5,35.5,1717
2555978,19.5,36,1764
2555979,19.5,36.5,1808
2555980,19.5,37,1854
2555981,19.5,37.5,1899
2555982,19.5,38,1943
2555983,19.5,38.5,1991
2555984,19.5,39,2034
2555985,19.5,39.5,2079
2555986,19.5,40,2123
2555987,19.5,40.5,2167
2555988,19.5,41,2212
2555989,19.5,41.5,2257
2555990,19.5,42,2301
2555991,19.5,42.5,2347
2555992,19.5,43,2391
2555993,19.5,43.5,2442
2555994,19.5,44,2463
2555995,19.5,44.5,2488
2621443,20,0.5,1305
2621444,20,1,1248
2621445,20,1.5,1187
2621446,20,2,1126
2621447,20,2.5,1070
2621448,20,3,1012
2621449,20,3.5,953
2621450,20,4,894
2621451,20,4.5,836
2621488,20,23,561
2621489,20,23.5,575
2621490,20,24,585
2621491,20,24.5,594
2621513,20,35.5,1717
2621514,20,36,1767
2621515,20,36.5,1816
2621516,20,37,1860
2621517,20,37.5,1907
2621518,20,38,1955
2621519,20,38.5,2000
2621520,20,39,2048
2621521,20,39.5,2095
2621522,20,40,2140
2621523,20,40.5,2187
2621524,20,41,2237
2621525,20,41.5,2281
2621526,20,42,2325
2621527,20,42.5,2371
2621528,20,43,2426
2621529,20,43.5,2447
2621530,20,44,2473
2621531,20,44.5,2496
2686979,20.5,0.5,1252
2686980,20.5,1,1200
2686981,20.5,1.5,1147
2686982,20.5,2,1095
2686983,20.5,2.5,1044
2686984,20.5,3,990
2686985,20.5,3.5,938
2686986,20.5,4,885
2686987,20.5,4.5,832
2687024,20.5,23,564
2687025,20.5,23.5,570
2687026,20.5,24,572
2687027,20.5,24.5,573
2687049,20.5,35.5,1718
2687050,20.5,36,1769
2687051,20.5,36.5,1820
2687052,20.5,37,1867
2687053,20.5,37.5,1917
2687054,20.5,38,1967
2687055,20.5,38.5,2015
2687056,20.5,39,2064
2687057,20.5,39.5,2115
2687058,20.5,40,2158
2687059,20.5,40.5,2210
2687060,20.5,41,2259
2687061,20.5,41.5,2308
2687062,20.5,42,2357
2687063,20.5,42.5,2411
2687064,20.5,43,2434
2687065,20.5,43.5,2461
2687066,20.5,44,2484
2687067,20.5,44.5,2506
2752515,21,0.5,1211
2752516,21,1,1164
2752517,21,1.5,1116
2752518,21,2,1067
2752519,21,2.5,1021
2752520,21,3,974
2752521,21,3.5,923
2752522,21,4,876
2752523,21,4.5,830
2752560,21,23,574
2752561,21,23.5,568
2752562,21,24,563
2752563,21,24.5,557
2752585,21,35.5,1718
2752586,21,36,1775
2752587,21,36.5,1827
2752588,21,37,1879
2752589,21,37.5,1929
2752590,21,38,1979
2752591,21,38.5,2034
2752592,21,39,2083
2752593,21,39.5,2135
2752594,21,40,2184
2752595,21,40.5,2238
2752596,21,41,2289
2752597,21,41.5,2343
2752598,21,42,2396
2752599,21,42.5,2421
2752600,21,43,2449
2752601,21,43.5,2472
2752602,21,44,2496
2752603,21,44.5,2519
2818051,21.5,0.5,1178
2818052,21.5,1,1129
2818053,21.5,1.5,1089
2818054,21.5,2,1046
2818055,21.5,2.5,1004
2818056,21.5,3,959
2818057,21.5,3.5,915
2818058,21.5,4,869
2818059,21.5,4.5,826
2818096,21.5,23,580
2818097,21.5,23.5,568
2818098,21.5,24,559
2818099,21.5,24.5,545
2818121,21.5,35.5,1721
2818122,21.5,36,1779
2818123,21.5,36.5,1834
2818124,21.5,37,1889
2818125,21.5,37.5,1945
2818126,21.5,38,1998
2818127,21.5,38.5,2053
2818128,21.5,39,2108
2818129,21.5,39.5,2162
2818130,21.5,40,2217
2818131,21.5,40.5,2272
2818132,21.5,41,2324
2818133,21.5,41.5,2384
2818134,21.5,42,2411
2818135,21.5,42.5,2438
2818136,21.5,43,2460
2818137,21.5,43.5,2489
2818138,21.5,44,2511
2818139,21.5,44.5,2527
2883587,22,0.5,1146
2883588,22,1,1106
2883589,22,1.5,1067
2883590,22,2,1025
2883591,22,2.5,987
2883592,22,3,947
2883593,22,3.5,905
2883594,22,4,864
2883595,22,4.5,823
2883632,22,23,591
2883633,22,23.5,574
2883634,22,24,556
2883635,22,24.5,536
2883657,22,35.5,1724
2883658,22,36,1786
2883659,22,36.5,1845
2883660,22,37,1903
2883661,22,37.5,1964
2883662,22,38,2022
2883663,22,38.5,2078
2883664,22,39,2134
2883665,22,39.5,2198
2883666,22,40,2252
2883667,22,40.5,2312
2883668,22,41,2373
2883669,22,41.5,2402
2883670,22,42,2429
2883671,22,42.5,2454
2883672,22,43,2479
2883673,22,43.5,2502
2883674,22,44,2523
2883675,22,44.5,2542
2949123,22.5,0.5,1121
2949124,22.5,1,1084
2949125,22.5,1.5,1048
2949126,22.5,2,1009
2949127,22.5,2.5,973
2949128,22.5,3,937
2949129,22.5,3.5,899
2949130,22.5,4,860
2949131,22.5,4.5,821
2949168,22.5,23,606
2949169,22.5,23.5,579
2949170,22.5,24,557
2949171,22.5,24.5,529
2949193,22.5,35.5,1727
2949194,22.5,36,1793
2949195,22.5,36.5,1854
2949196,22.5,37,1920
2949197,22.5,37.5,1982
2949198,22.5,38,2046
2949199,22.5,38.5,2109
2949200,22.5,39,2173
2949201,22.5,39.5,2235
2949202,22.5,40,2296
2949203,22.5,40.5,2362
2949204,22.5,41,2394
2949205,22.5,41.5,2420
2949206,22.5,42,2446
2949207,22.5,42.5,2472
2949208,22.5,43,2493
2949209,22.5,43.5,2517
2949210,22.5,44,2536
2949211,22.5,44.5,2554
3014659,23,0.5,1101
3014660,23,1,1066
3014661,23,1.5,1032
3014662,23,2,997
3014663,23,2.5,962
3014664,23,3,925
3014665,23,3.5,893
3014666,23,4,854
3014667,23,4.5,821
3014704,23,23,625
3014705,23,23.5,591
3014706,23,24,562
3014707,23,24.5,518
3014729,23,35.5,1728
3014730,23,36,1804
3014731,23,36.5,1872
3014732,23,37,1939
3014733,23,37.5,2009
3014734,23,38,2077
3014735,23,38.5,2143
3014736,23,39,2214
3014737,23,39.5,2283
3014738,23,40,2352
3014739,23,40.5,2386
3014740,23,41,2415
3014741,23,41.5,2446
3014742,23,42,2469
3014743,23,42.5,2493
3014744,23,43,2513
3014745,23,43.5,2530
3014746,23,44,2549
3014747,23,44.5,2566
3080195,23.5,0.5,1083
3080196,23.5,1,1050
3080197,23.5,1.5,1017
3080198,23.5,2,985
3080199,23.5,2.5,952
3080200,23.5,3,919
3080201,23.5,3.5,889
3080202,23.5,4,852
3080203,23.5,4.5,820
3080240,23.5,23,650
3080241,23.5,23.5,606
3080242,23.5,24,568
3080243,23.5,24.5,516
3080265,23.5,35.5,1732
3080266,23.5,36,1814
3080267,23.5,36.5,1889
3080268,23.5,37,1965
3080269,23.5,37.5,2041
3080270,23.5,38,2113
3080271,23.5,38.5,2192
3080272,23.5,39,2269
3080273,23.5,39.5,2344
3080274,23.5,40,2380
3080275,23.5,40.5,2411
3080276,23.5,41,2441
3080277,23.5,41.5,2464
3080278,23.5,42,2489
3080279,23.5,42.5,2511
3080280,23.5,43,2532
3080281,23.5,43.5,2548
3080282,23.5,44,2564
3080283,23.5,44.5,2581
3145731,24,0.5,1067
3145732,24,1,1036
3145733,24,1.5,1007
3145734,24,2,973
3145735,24,2.5,944
3145736,24,3,913
3145737,24,3.5,882
3145738,24,4,850
3145739,24,4.5,819
3145776,24,23,681
3145777,24,23.5,627
3145778,24,24,575
3145779,24,24.5,516
3145801,24,35.5,1738
3145802,24,36,1828
3145803,24,36.5,1912
3145804,24,37,1997
3145805,24,37.5,2082
3145806,24,38,2170
3145807,24,38.5,2250
3145808,24,39,2336
3145809,24,39.5,2375
3145810,24,40,2410
3145811,24,40.5,2440
3145812,24,41,2467
3145813,24,41.5,2490
3145814,24,42,2511
3145815,24,42.5,2530
3145816,24,43,2548
3145817,24,43.5,2566
3145818,24,44,2579
3145819,24,44.5,2597
3211267,24.5,0.5,1052
3211268,24.5,1,1023
3211269,24.5,1.5,994
3211270,24.5,2,966
3211271,24.5,2.5,935
3211272,24.5,3,906
3211273,24.5,3.5,878
3211274,24.5,4,846
3211275,24.5,4.5,819
3211312,24.5,23,724
3211313,24.5,23.5,656
3211314,24.5,24,588
3211315,24.5,24.5,515
3211337,24.5,35.5,1744
3211338,24.5,36,1845
3211339,24.5,36.5,1945
3211340,24.5,37,2040
3211341,24.5,37.5,2135
3211342,24.5,38,2234
3211343,24.5,38.5,2327
3211344,24.5,39,2372
3211345,24.5,39.5,2412
3211346,24.5,40,2440
3211347,24.5,40.5,2469
3211348,24.5,41,2492
3211349,24.5,41.5,2513
3211350,24.5,42,2532
3211351,24.5,42.5,2548
3211352,24.5,43,2565
3211353,24.5,43.5,2582
3211354,24.5,44,2596
3211355,24.5,44.5,2610
3276803,25,0.5,1040
3276804,25,1,1011
3276805,25,1.5,986
3276806,25,2,957
3276807,25,2.5,926
3276808,25,3,903
3276809,25,3.5,874
3276810,25,4,845
3276811,25,4.5,818
3276848,25,23,781
3276849,25,23.5,696
3276850,25,24,613
3276851,25,24.5,523
3276873,25,35.5,1755
3276874,25,36,1874
3276875,25,36.5,1986
3276876,25,37,2098
3276877,25,37.5,2212
3276878,25,38,2319
3276879,25,38.5,2373
3276880,25,39,2409
3276881,25,39.5,2446
3276882,25,40,2473
3276883,25,40.5,2498
3276884,25,41,2517
3276885,25,41.5,2537
3276886,25,42,2555
3276887,25,42.5,2570
3276888,25,43,2587
3276889,25,43.5,2597
3276890,25,44,2611
3276891,25,44.5,2624
3342339,25.5,0.5,1030
3342340,25.5,1,1002
3342341,25.5,1.5,975
3342342,25.5,2,951
3342343,25.5,2.5,922
3342344,25.5,3,898
3342345,25.5,3.5,870
3342346,25.5,4,842
3342347,25.5,4.5,817
3342384,25.5,23,868
3342385,25.5,23.5,756
3342386,25.5,24,647
3342387,25.5,24.5,532
3342409,25.5,35.5,1769
3342410,25.5,36,1912
3342411,25.5,36.5,2049
3342412,25.5,37,2186
3342413,25.5,37.5,2315
3342414,25.5,38,2375
3342415,25.5,38.5,2417
3342416,25.5,39,2453
3342417,25.5,39.5,2484
3342418,25.5,40,2506
3342419,25.5,40.5,2525
3342420,25.5,41,2546
3342421,25.5,41.5,2563
3342422,25.5,42,2574
3342423,25.5,42.5,2592
3342424,25.5,43,2602
3342425,25.5,43.5,2617
3342426,25.5,44,2626
3342427,25.5,44.5,2639
3407875,26,0.5,1019
3407876,26,1,993
3407877,26,1.5,968
3407878,26,2,944
3407879,26,2.5,916
3407880,26,3,893
3407881,26,3.5,868
3407882,26,4,841
3407883,26,4.5,816
3407920,26,23,1004
3407921,26,23.5,853
3407922,26,24,706
3407923,26,24.5,550
3407945,26,35.5,1792
3407946,26,36,1973
3407947,26,36.5,2147
3407948,26,37,2313
3407949,26,37.5,2384
3407950,26,38,2430
3407951,26,38.5,2466
3407952,26,39,2493
3407953,26,39.5,2519
3407954,26,40,2539
3407955,26,40.5,2556
3407956,26,41,2571
3407957,26,41.5,2584
3407958,26,42,2597
3407959,26,42.5,2611
3407960,26,43,2623
3407961,26,43.5,2633
3407962,26,44,2643
3407963,26,44.5,2657
3473411,26.5,0.5,1012
3473412,26.5,1,985
3473413,26.5,1.5,960
3473414,26.5,2,937
3473415,26.5,2.5,913
3473416,26.5,3,891
3473417,26.5,3.5,866
3473418,26.5,4,839
3473419,26.5,4.5,816
3473456,26.5,23,1218
3473457,26.5,23.5,1033
3473458,26.5,24,813
3473459,26.5,24.5,588
3473481,26.5,35.5,1832
3473482,26.5,36,2082
3473483,26.5,36.5,2312
3473484,26.5,37,2398
3473485,26.5,37.5,2449
3473486,26.5,38,2488
3473487,26.5,38.5,2515
3473488,26.5,39,2535
3473489,26.5,39.5,2554
3473490,26.5,40,2569
3473491,26.5,40.5,2585
3473492,26.5,41,2598
3473493,26.5,41.5,2610
3473494,26.5,42,2622
3473495,26.5,42.5,2633
3473496,26.5,43,2641
3473497,26.5,43.5,2652
3473498,26.5,44,2662
3473499,26.5,44.5,2672
3538947,27,0.5,1002
3538948,27,1,978
3538949,27,1.5,954
3538950,27,2,929
3538951,27,2.5,908
3538952,27,3,885
3538953,27,3.5,862
3538954,27,4,838
3538955,27,4.5,815
3538992,27,23,1438
3538993,27,23.5,1333
3538994,27,24,1078
3538995,27,24.5,681
3539017,27,35.5,1931
3539018,27,36,2319
3539019,27,36.5,2431
3539020,27,37,2485
3539021,27,37.5,2518
3539022,27,38,2542
3539023,27,38.5,2561
3539024,27,39,2579
3539025,27,39.5,2590
3539026,27,40,2603
3539027,27,40.5,2614
3539028,27,41,2625
3539029,27,41.5,2634
3539030,27,42,2644
3539031,27,42.5,2652
3539032,27,43,2662
3539033,27,43.5,2672
3539034,27,44,2678
3539035,27,44.5,2687
3604483,27.5,0.5,994
3604484,27.5,1,972
3604485,27.5,1.5,949
3604486,27.5,2,927
3604487,27.5,2.5,906
3604488,27.5,3,882
3604489,27.5,3.5,859
3604490,27.5,4,837
3604491,27.5,4.5,814
3604528,27.5,23,1660
3604529,27.5,23.5,1640
3604530,27.5,24,1577
3604531,27.5,24.5,1229
3604553,27.5,35.5,2364
3604554,27.5,36,2515
3604555,27.5,36.5,2550
3604556,27.5,37,2573
3604557,27.5,37.5,2586
3604558,27.5,38,2599
3604559,27.5,38.5,2612
3604560,27.5,39,2620
3604561,27.5,39.5,2626
3604562,27.5,40,2636
3604563,27.5,40.5,2644
3604564,27.5,41,2654
3604565,27.5,41.5,2660
3604566,27.5,42,2669
3604567,27.5,42.5,2676
3604568,27.5,43,2685
3604569,27.5,43.5,2693
3604570,27.5,44,2699
3604571,27.5,44.5,2709
3670019,28,0.5,987
3670020,28,1,967
3670021,28,1.5,945
3670022,28,2,923
3670023,28,2.5,903
3670024,28,3,879
3670025,28,3.5,858
3670026,28,4,837
3670027,28,4.5,814
3670064,28,23,1751
3670065,28,23.5,1767
3670066,28,24,1785
3670067,28,24.5,1798
3670068,28,25,1520
3670069,28,25.5,1514
3670070,28,26,1515
3670071,28,26.5,1518
3670072,28,27,1518
3670073,28,27.5,1519
3670074,28,28,1523
3670075,28,28.5,1524
3670076,28,29,1526
3670077,28,29.5,1530
3670078,28,30,1532
3670079,28,30.5,1534
3670080,28,31,1537
3670081,28,31.5,1541
3670082,28,32,1545
3670083,28,32.5,1550
3670084,28,33,1555
3670085,28,33.5,1565
3670086,28,34,1578
3670087,28,34.5,1612
3670088,28,35,1795
3670089,28,35.5,2585
3670090,28,36,2594
3670091,28,36.5,2601
3670092,28,37,2609
3670093,28,37.5,2614
3670094,28,38,2622
3670095,28,38.5,2628
3670096,28,39,2636
3670097,28,39.5,2642
3670098,28,40,2648
3670099,28,40.5,2655
3670100,28,41,2660
3670101,28,41.5,2669
3670102,28,42,2676
3670103,28,42.5,2684
3670104,28,43,2688
3670105,28,43.5,2696
3670106,28,44,2703
3670107,28,44.5,2708
3735555,28.5,0.5,980
3735556,28.5,1,962
3735557,28.5,1.5,939
3735558,28.5,2,919
3735559,28.5,2.5,899
3735560,28.5,3,876
3735561,28.5,3.5,856
3735562,28.5,4,835
3735563,28.5,4.5,813
3735600,28.5,23,1760
3735601,28.5,23.5,1776
3735602,28.5,24,1793
3735603,28.5,24.5,1804
3735604,28.5,25,1551
3735605,28.5,25.5,1531
3735606,28.5,26,1529
3735607,28.5,26.5,1531
3735608,28.5,27,1532
3735609,28.5,27.5,1536
3735610,28.5,28,1538
3735611,28.5,28.5,1540
3735612,28.5,29,1544
3735613,28.5,29.5,1548
3735614,28.5,30,1551
3735615,28.5,30.5,1556
3735616,28.5,31,1561
3735617,28.5,31.5,1569
3735618,28.5,32,1574
3735619,28.5,32.5,1585
3735620,28.5,33,1599
3735621,28.5,33.5,1619
3735622,28.5,34,1656
3735623,28.5,34.5,1745
3735624,28.5,35,2192
3735625,28.5,35.5,2585
3735626,28.5,36,2597
3735627,28.5,36.5,2602
3735628,28.5,37,2610
3735629,28.5,37.5,2617
3735630,28.5,38,2623
3735631,28.5,38.5,2630
3735632,28.5,39,2636
3735633,28.5,39.5,2643
3735634,28.5,40,2650
3735635,28.5,40.5,2657
3735636,28.5,41,2664
3735637,28.5,41.5,2670
3735638,28.5,42,2676
3735639,28.5,42.5,2683
3735640,28.5,43,2689
3735641,28.5,43.5,2696
3735642,28.5,44,2703
3735643,28.5,44.5,2707
3801091,29,0.5,975
3801092,29,1,957
3801093,29,1.5,933
3801094,29,2,914
3801095,29,2.5,895
3801096,29,3,874
3801097,29,3.5,855
3801098,29,4,834
3801099,29,4.5,812
3801136,29,23,1767
3801137,29,23.5,1783
3801138,29,24,1801
3801139,29,24.5,1812
3801140,29,25,1595
3801141,29,25.5,1546
3801142,29,26,1545
3801143,29,26.5,1546
3801144,29,27,1546
3801145,29,27.5,1550
3801146,29,28,1553
3801147,29,28.5,1556
3801148,29,29,1561
3801149,29,29.5,1565
3801150,29,30,1569
3801151,29,30.5,1578
3801152,29,31,1585
3801153,29,31.5,1595
3801154,29,32,1608
3801155,29,32.5,1623
3801156,29,33,1642
3801157,29,33.5,1676
3801158,29,34,1738
3801159,29,34.5,1874
3801160,29,35,2347
3801161,29,35.5,2589
3801162,29,36,2599
3801163,29,36.5,2604
3801164,29,37,2612
3801165,29,37.5,2617
3801166,29,38,2624
3801167,29,38.5,2632
3801168,29,39,2639
3801169,29,39.5,2643
3801170,29,40,2650
3801171,29,40.5,2659
3801172,29,41,2664
3801173,29,41.5,2672
3801174,29,42,2678
3801175,29,42.5,2683
3801176,29,43,2692
3801177,29,43.5,2697
3801178,29,44,2704
3801179,29,44.5,2711
3866627,29.5,0.5,972
3866628,29.5,1,951
3866629,29.5,1.5,931
3866630,29.5,2,910
3866631,29.5,2.5,894
3866632,29.5,3,874
3866633,29.5,3.5,854
3866634,29.5,4,834
3866635,29.5,4.5,811
3866672,29.5,23,1771
3866673,29.5,23.5,1791
3866674,29.5,24,1808
3866675,29.5,24.5,1822
3866676,29.5,25,1671
3866677,29.5,25.5,1563
3866678,29.5,26,1558
3866679,29.5,26.5,1558
3866680,29.5,27,1561
3866681,29.5,27.5,1562
3866682,29.5,28,1565
3866683,29.5,28.5,1573
3866684,29.5,29,1578
3866685,29.5,29.5,1584
3866686,29.5,30,1590
3866687,29.5,30.5,1599
3866688,29.5,31,1610
3866689,29.5,31.5,1622
3866690,29.5,32,1637
3866691,29.5,32.5,1655
3866692,29.5,33,1686
3866693,29.5,33.5,1734
3866694,29.5,34,1813
3866695,29.5,34.5,2005
3866696,29.5,35,2419
3866697,29.5,35.5,2592
3866698,29.5,36,2602
3866699,29.5,36.5,2608
3866700,29.5,37,2615
3866701,29.5,37.5,2621
3866702,29.5,38,2627
3866703,29.5,38.5,2635
3866704,29.5,39,2642
3866705,29.5,39.5,2648
3866706,29.5,40,2653
3866707,29.5,40.5,2660
3866708,29.5,41,2666
3866709,29.5,41.5,2673
3866710,29.5,42,2679
3866711,29.5,42.5,2686
3866712,29.5,43,2691
3866713,29.5,43.5,2699
3866714,29.5,44,2703
3866715,29.5,44.5,2710
3932163,30,0.5,966
3932164,30,1,948
3932165,30,1.5,929
3932166,30,2,911
3932167,30,2.5,890
3932168,30,3,872
3932169,30,3.5,851
3932170,30,4,834
3932171,30,4.5,811
3932208,30,23,1779
3932209,30,23.5,1800
3932210,30,24,1812
3932211,30,24.5,1827
3932212,30,25,1712
3932213,30,25.5,1578
3932214,30,26,1571
3932215,30,26.5,1572
3932216,30,27,1575
3932217,30,27.5,1578
3932218,30,28,1581
3932219,30,28.5,1587
3932220,30,29,1594
3932221,30,29.5,1602
3932222,30,30,1609
3932223,30,30.5,1622
3932224,30,31,1632
3932225,30,31.5,1648
3932226,30,32,1666
3932227,30,32.5,1693
3932228,30,33,1733
3932229,30,33.5,1789
3932230,30,34,1890
3932231,30,34.5,2129
3932232,30,35,2457
3932233,30,35.5,2595
3932234,30,36,2604
3932235,30,36.5,2612
3932236,30,37,2617
3932237,30,37.5,2625
3932238,30,38,2630
3932239,30,38.5,2638
3932240,30,39,2644
3932241,30,39.5,2650
3932242,30,40,2656
3932243,30,40.5,2663
3932244,30,41,2670
3932245,30,41.5,2677
3932246,30,42,2683
3932247,30,42.5,2689
3932248,30,43,2693
3932249,30,43.5,2700
3932250,30,44,2709
3932251,30,44.5,2713
3997699,30.5,0.5,963
3997700,30.5,1,943
3997701,30.5,1.5,925
3997702,30.5,2,908
3997703,30.5,2.5,888
3997704,30.5,3,869
3997705,30.5,3.5,851
