Ref,x,y,Connectivity
1179666,18,18,500
1179667,18,19,500
1179668,18,20,500
1179669,18,21,500
1179670,18,22,500
1179671,18,23,500
1179672,18,24,500
1179673,18,25,500
1179674,18,26,500
1179675,18,27,500
1179676,18,28,500
1179677,18,29,500
1179678,18,30,500
1179679,18,31,500
1179680,18,32,500
1179681,18,33,500
1179682,18,34,500
1179683,18,35,500
1179684,18,36,500
1179685,18,37,500
1179686,18,38,500
1179687,18,39,500
1179688,18,40,500
1179689,18,41,500
1179690,18,42,500
1179691,18,43,500
1179692,18,44,500
1179693,18,45,500
1179694,18,46,500
1179695,18,47,500
1179696,18,48,500
1179697,18,49,500
1179698,18,50,500
1179699,18,51,500
1179700,18,52,500
1179701,18,53,500
1179702,18,54,500
1179703,18,55,500
1179704,18,56,500
1179705,18,57,500
1179706,18,58,500
1179707,18,59,500
1179708,18,60,500
1179709,18,61,500
1179710,18,62,500
1179711,18,63,500
1179712,18,64,500
1179713,18,65,500
1179714,18,66,500
1179715,18,67,500
1179716,18,68,500
1179717,18,69,500
1179718,18,70,500
1179719,18,71,500
1179720,18,72,500
1179721,18,73,500
1179722,18,74,500
1179723,18,75,500
1179724,18,76,500
1179725,18,77,500
1179726,18,78,500
1179727,18,79,500
1179728,18,80,500
1179729,18,81,500
1179730,18,82,500
1179731,18,83,500
1179732,18,84,500
1179733,18,85,500
1179734,18,86,500
1179735,18,87,500
1179736,18,88,500
1179737,18,89,500
1245185,19,1,500
1245186,19,2,500
1245187,19,3,500
1245188,19,4,500
1245189,19,5,500
1245190,19,6,500
1245191,19,7,500
1245192,19,8,500
1245193,19,9,500
1245194,19,10,500
1245195,19,11,500
1245196,19,12,500
1245197,19,13,500
1245198,19,14,500
1245199,19,15,500
1245200,19,16,500
1245201,19,17,500
1245202,19,18,500
1245203,19,19,500
1245204,19,20,500
1245205,19,21,500
1245206,19,22,500
1245207,19,23,500
1245208,19,24,500
1245209,19,25,500
1245210,19,26,500
1245211,19,27,500
1245212,19,28,500
1245213,19,29,500
1245214,19,30,500
1245215,19,31,500
1245216,19,32,500
1245217,19,33,500
1245218,19,34,500
1245219,19,35,500
1245220,19,36,500
1245221,19,37,500
1245222,19,38,500
1245223,19,39,500
1245224,19,40,500
1245225,19,41,500
1245226,19,42,500
1245227,19,43,500
1245228,19,44,500
1245229,19,45,500
1245230,19,46,500
1245231,19,47,500
1245232,19,48,500
1245233,19,49,500
1245234,19,50,500
1245235,19,51,500
1245236,19,52,500
1245237,19,53,500
1245238,19,54,500
1245239,19,55,500
1245240,19,56,500
1245241,19,57,500
1245242,19,58,500
1245243,19,59,500
1245244,19,60,500
1245245,19,61,500
1245246,19,62,500
1245247,19,63,500
1245248,19,64,500
1245249,19,65,500
1245250,19,66,500
1245251,19,67,500
1245252,19,68,500
1245253,19,69,500
1245254,19,70,500
1245255,19,71,500
1245256,19,72,500
1245257,19,73,500
1245258,19,74,500
1245259,19,75,500
1245260,19,76,500
1245261,19,77,500
1245262,19,78,500
1245263,19,79,500
1245264,19,80,500
1245265,19,81,500
1245266,19,82,500
1245267,19,83,500
1245268,19,84,500
1245269,19,85,500
1245270,19,86,500
1245271,19,87,500
1245272,19,88,500
1245273,19,89,500
1310721,20,1,500
1310722,20,2,500
1310723,20,3,500
1310724,20,4,500
1310725,20,5,500
1310726,20,6,500
1310727,20,7,500
1310728,20,8,500
1310729,20,9,500
1310766,20,46,500
1310767,20,47,500
1310768,20,48,500
1310769,20,49,500
1310791,20,71,500
1310792,20,72,500
1310793,20,73,500
1310794,20,74,500
1310795,20,75,500
1310796,20,76,500
1310797,20,77,500
1310798,20,78,500
1310799,20,79,500
1310800,20,80,500
1310801,20,81,500
1310802,20,82,500
1310803,20,83,500
1310804,20,84,500
1310805,20,85,500
1310806,20,86,500
1310807,20,87,500
1310808,20,88,500
1310809,20,89,500
1376257,21,1,500
1376258,21,2,500
1376259,21,3,500
1376260,21,4,500
1376261,21,5,500
1376262,21,6,500
1376263,21,7,500
1376264,21,8,500
1376265,21,9,500
1376302,21,46,500
1376303,21,47,500
1376304,21,48,500
1376305,21,49,500
1376327,21,71,500
1376328,21,72,500
1376329,21,73,500
1376330,21,74,500
1376331,21,75,500
1376332,21,76,500
1376333,21,77,500
1376334,21,78,500
1376335,21,79,500
1376336,21,80,500
1376337,21,81,500
1376338,21,82,500
1376339,21,83,500
1376340,21,84,500
1376341,21,85,500
1376342,21,86,500
1376343,21,87,500
1376344,21,88,500
1376345,21,89,500
1441793,22,1,500
1441794,22,2,500
1441795,22,3,500
1441796,22,4,500
1441797,22,5,500
1441798,22,6,500
1441799,22,7,500
1441800,22,8,500
1441801,22,9,500
1441838,22,46,500
1441839,22,47,500
1441840,22,48,500
1441841,22,49,500
1441863,22,71,500
1441864,22,72,500
1441865,22,73,500
1441866,22,74,500
1441867,22,75,500
1441868,22,76,500
1441869,22,77,500
1441870,22,78,500
1441871,22,79,500
1441872,22,80,500
1441873,22,81,500
1441874,22,82,500
1441875,22,83,500
1441876,22,84,500
1441877,22,85,500
1441878,22,86,500
1441879,22,87,500
1441880,22,88,500
1441881,22,89,500
1507329,23,1,500
1507330,23,2,500
1507331,23,3,500
1507332,23,4,500
1507333,23,5,500
1507334,23,6,500
1507335,23,7,500
1507336,23,8,500
1507337,23,9,500
1507374,23,46,500
1507375,23,47,500
1507376,23,48,500
1507377,23,49,500
1507399,23,71,500
1507400,23,72,500
1507401,23,73,500
1507402,23,74,500
1507403,23,75,500
1507404,23,76,500
1507405,23,77,500
1507406,23,78,500
1507407,23,79,500
1507408,23,80,500
1507409,23,81,500
1507410,23,82,500
1507411,23,83,500
1507412,23,84,500
1507413,23,85,500
1507414,23,86,500
1507415,23,87,500
1507416,23,88,500
1507417,23,89,500
1572865,24,1,500
1572866,24,2,500
1572867,24,3,500
1572868,24,4,500
1572869,24,5,500
1572870,24,6,500
1572871,24,7,500
1572872,24,8,500
1572873,24,9,500
1572910,24,46,500
1572911,24,47,500
1572912,24,48,500
1572913,24,49,500
1572935,24,71,500
1572936,24,72,500
1572937,24,73,500
1572938,24,74,500
1572939,24,75,500
1572940,24,76,500
1572941,24,77,500
1572942,24,78,500
1572943,24,79,500
1572944,24,80,500
1572945,24,81,500
1572946,24,82,500
1572947,24,83,500
1572948,24,84,500
1572949,24,85,500
1572950,24,86,500
1572951,24,87,500
1572952,24,88,500
1572953,24,89,500
1638401,25,1,500
1638402,25,2,500
1638403,25,3,500
1638404,25,4,500
1638405,25,5,500
1638406,25,6,500
1638407,25,7,500
1638408,25,8,500
1638409,25,9,500
1638446,25,46,500
1638447,25,47,500
1638448,25,48,500
1638449,25,49,500
1638471,25,71,500
1638472,25,72,500
1638473,25,73,500
1638474,25,74,500
1638475,25,75,500
1638476,25,76,500
1638477,25,77,500
1638478,25,78,500
1638479,25,79,500
1638480,25,80,500
1638481,25,81,500
1638482,25,82,500
1638483,25,83,500
1638484,25,84,500
1638485,25,85,500
1638486,25,86,500
1638487,25,87,500
1638488,25,88,500
1638489,25,89,500
1703937,26,1,500
1703938,26,2,500
1703939,26,3,500
1703940,26,4,500
1703941,26,5,500
1703942,26,6,500
1703943,26,7,500
1703944,26,8,500
1703945,26,9,500
1703982,26,46,500
1703983,26,47,500
1703984,26,48,500
1703985,26,49,500
1704007,26,71,500
1704008,26,72,500
1704009,26,73,500
1704010,26,74,500
1704011,26,75,500
1704012,26,76,500
1704013,26,77,500
1704014,26,78,500
1704015,26,79,500
1704016,26,80,500
1704017,26,81,500
1704018,26,82,500
1704019,26,83,500
1704020,26,84,500
1704021,26,85,500
1704022,26,86,500
1704023,26,87,500
1704024,26,88,500
1704025,26,89,500
1769473,27,1,500
1769474,27,2,500
1769475,27,3,500
1769476,27,4,500
1769477,27,5,500
1769478,27,6,500
1769479,27,7,500
1769480,27,8,500
1769481,27,9,500
1769518,27,46,500
1769519,27,47,500
1769520,27,48,500
1769521,27,49,500
1769543,27,71,500
1769544,27,72,500
1769545,27,73,500
1769546,27,74,500
1769547,27,75,500
1769548,27,76,500
1769549,27,77,500
1769550,27,78,500
1769551,27,79,500
1769552,27,80,500
1769553,27,81,500
1769554,27,82,500
1769555,27,83,500
1769556,27,84,500
1769557,27,85,500
1769558,27,86,500
1769559,27,87,500
1769560,27,88,500
1769561,27,89,500
1835009,28,1,500
1835010,28,2,500
1835011,28,3,500
1835012,28,4,500
1835013,28,5,500
1835014,28,6,500
1835015,28,7,500
1835016,28,8,500
1835017,28,9,500
1835054,28,46,500
1835055,28,47,500
1835056,28,48,500
1835057,28,49,500
1835079,28,71,500
1835080,28,72,500
1835081,28,73,500
1835082,28,74,500
1835083,28,75,500
1835084,28,76,500
1835085,28,77,500
1835086,28,78,500
1835087,28,79,500
1835088,28,80,500
1835089,28,81,500
1835090,28,82,500
1835091,28,83,500
1835092,28,84,500
1835093,28,85,500
1835094,28,86,500
1835095,28,87,500
1835096,28,88,500
1835097,28,89,500
1900545,29,1,500
1900546,29,2,500
1900547,29,3,500
1900548,29,4,500
1900549,29,5,500
1900550,29,6,500
1900551,29,7,500
1900552,29,8,500
1900553,29,9,500
1900590,29,46,500
1900591,29,47,500
1900592,29,48,500
1900593,29,49,500
1900615,29,71,500
1900616,29,72,500
1900617,29,73,500
1900618,29,74,500
1900619,29,75,500
1900620,29,76,500
1900621,29,77,500
1900622,29,78,500
1900623,29,79,500
1900624,29,80,500
1900625,29,81,500
1900626,29,82,500
1900627,29,83,500
1900628,29,84,500
1900629,29,85,500
1900630,29,86,500
1900631,29,87,500
1900632,29,88,500
1900633,29,89,500
1966081,30,1,500
1966082,30,2,500
1966083,30,3,500
1966084,30,4,500
1966085,30,5,500
1966086,30,6,500
1966087,30,7,500
1966088,30,8,500
1966089,30,9,500
1966126,30,46,500
1966127,30,47,500
1966128,30,48,500
1966129,30,49,500
1966151,30,71,500
1966152,30,72,500
1966153,30,73,500
1966154,30,74,500
1966155,30,75,500
1966156,30,76,500
1966157,30,77,500
1966158,30,78,500
1966159,30,79,500
1966160,30,80,500
1966161,30,81,500
1966162,30,82,500
1966163,30,83,500
1966164,30,84,500
1966165,30,85,500
1966166,30,86,500
1966167,30,87,500
1966168,30,88,500
1966169,30,89,500
2031617,31,1,500
2031618,31,2,500
2031619,31,3,500
2031620,31,4,500
2031621,31,5,500
2031622,31,6,500
2031623,31,7,500
2031624,31,8,500
2031625,31,9,500
2031662,31,46,500
2031663,31,47,500
2031664,31,48,500
2031665,31,49,500
2031687,31,71,500
2031688,31,72,500
2031689,31,73,500
2031690,31,74,500
2031691,31,75,500
2031692,31,76,500
2031693,31,77,500
2031694,31,78,500
2031695,31,79,500
2031696,31,80,500
2031697,31,81,500
2031698,31,82,500
2031699,31,83,500
2031700,31,84,500
2031701,31,85,500
2031702,31,86,500
2031703,31,87,500
2031704,31,88,500
2031705,31,89,500
2097153,32,1,500
2097154,32,2,500
2097155,32,3,500
2097156,32,4,500
2097157,32,5,500
2097158,32,6,500
2097159,32,7,500
2097160,32,8,500
2097161,32,9,500
2097198,32,46,500
2097199,32,47,500
2097200,32,48,500
2097201,32,49,500
2097223,32,71,500
2097224,32,72,500
2097225,32,73,500
2097226,32,74,500
2097227,32,75,500
2097228,32,76,500
2097229,32,77,500
2097230,32,78,500
2097231,32,79,500
2097232,32,80,500
2097233,32,81,500
2097234,32,82,500
2097235,32,83,500
2097236,32,84,500
2097237,32,85,500
2097238,32,86,500
2097239,32,87,500
2097240,32,88,500
2097241,32,89,500
2162689,33,1,500
2162690,33,2,500
2162691,33,3,500
2162692,33,4,500
2162693,33,5,500
2162694,33,6,500
2162695,33,7,500
2162696,33,8,500
2162697,33,9,500
2162734,33,46,500
2162735,33,47,500
2162736,33,48,500
2162737,33,49,500
2162759,33,71,500
2162760,33,72,500
2162761,33,73,500
2162762,33,74,500
2162763,33,75,500
2162764,33,76,500
2162765,33,77,500
2162766,33,78,500
2162767,33,79,500
2162768,33,80,500
2162769,33,81,500
2162770,33,82,500
2162771,33,83,500
2162772,33,84,500
2162773,33,85,500
2162774,33,86,500
2162775,33,87,500
2162776,33,88,500
2162777,33,89,500
2228225,34,1,500
2228226,34,2,500
2228227,34,3,500
2228228,34,4,500
2228229,34,5,500
2228230,34,6,500
2228231,34,7,500
2228232,34,8,500
2228233,34,9,500
2228270,34,46,500
2228271,34,47,500
2228272,34,48,500
2228273,34,49,500
2228295,34,71,500
2228296,34,72,500
2228297,34,73,500
2228298,34,74,500
2228299,34,75,500
2228300,34,76,500
2228301,34,77,500
2228302,34,78,500
2228303,34,79,500
2228304,34,80,500
2228305,34,81,500
2228306,34,82,500
2228307,34,83,500
2228308,34,84,500
2228309,34,85,500
2228310,34,86,500
2228311,34,87,500
2228312,34,88,500
2228313,34,89,500
2293761,35,1,500
2293762,35,2,500
2293763,35,3,500
2293764,35,4,500
2293765,35,5,500
2293766,35,6,500
2293767,35,7,500
2293768,35,8,500
2293769,35,9,500
2293806,35,46,500
2293807,35,47,500
2293808,35,48,500
2293809,35,49,500
2293831,35,71,500
2293832,35,72,500
2293833,35,73,500
2293834,35,74,500
2293835,35,75,500
2293836,35,76,500
2293837,35,77,500
2293838,35,78,500
2293839,35,79,500
2293840,35,80,500
2293841,35,81,500
2293842,35,82,500
2293843,35,83,500
2293844,35,84,500
2293845,35,85,500
2293846,35,86,500
2293847,35,87,500
2293848,35,88,500
2293849,35,89,500
2359297,36,1,500
2359298,36,2,500
2359299,36,3,500
2359300,36,4,500
2359301,36,5,500
2359302,36,6,500
2359303,36,7,500
2359304,36,8,500
2359305,36,9,500
2359342,36,46,500
2359343,36,47,500
2359344,36,48,500
2359345,36,49,500
2359367,36,71,500
2359368,36,72,500
2359369,36,73,500
2359370,36,74,500
2359371,36,75,500
2359372,36,76,500
2359373,36,77,500
2359374,36,78,500
2359375,36,79,500
2359376,36,80,500
2359377,36,81,500
2359378,36,82,500
2359379,36,83,500
2359380,36,84,500
2359381,36,85,500
2359382,36,86,500
2359383,36,87,500
2359384,36,88,500
2359385,36,89,500
2424833,37,1,500
2424834,37,2,500
2424835,37,3,500
2424836,37,4,500
2424837,37,5,500
2424838,37,6,500
2424839,37,7,500
2424840,37,8,500
2424841,37,9,500
2424878,37,46,500
2424879,37,47,500
2424880,37,48,500
2424881,37,49,500
2424903,37,71,500
2424904,37,72,500
2424905,37,73,500
2424906,37,74,500
2424907,37,75,500
2424908,37,76,500
2424909,37,77,500
2424910,37,78,500
2424911,37,79,500
2424912,37,80,500
2424913,37,81,500
2424914,37,82,500
2424915,37,83,500
2424916,37,84,500
2424917,37,85,500
2424918,37,86,500
2424919,37,87,500
2424920,37,88,500
2424921,37,89,500
2490369,38,1,500
2490370,38,2,500
2490371,38,3,500
2490372,38,4,500
2490373,38,5,500
2490374,38,6,500
2490375,38,7,500
2490376,38,8,500
2490377,38,9,500
2490414,38,46,500
2490415,38,47,500
2490416,38,48,500
2490417,38,49,500
2490439,38,71,500
2490440,38,72,500
2490441,38,73,500
2490442,38,74,500
2490443,38,75,500
2490444,38,76,500
2490445,38,77,500
2490446,38,78,500
2490447,38,79,500
2490448,38,80,500
2490449,38,81,500
2490450,38,82,500
2490451,38,83,500
2490452,38,84,500
2490453,38,85,500
2490454,38,86,500
2490455,38,87,500
2490456,38,88,500
2490457,38,89,500
2555905,39,1,500
2555906,39,2,500
2555907,39,3,500
2555908,39,4,500
2555909,39,5,500
2555910,39,6,500
2555911,39,7,500
2555912,39,8,500
2555913,39,9,500
2555950,39,46,500
2555951,39,47,500
2555952,39,48,500
2555953,39,49,500
2555975,39,71,500
2555976,39,72,500
2555977,39,73,500
2555978,39,74,500
2555979,39,75,500
2555980,39,76,500
2555981,39,77,500
2555982,39,78,500
2555983,39,79,500
2555984,39,80,500
2555985,39,81,500
2555986,39,82,500
2555987,39,83,500
2555988,39,84,500
2555989,39,85,500
2555990,39,86,500
2555991,39,87,500
2555992,39,88,500
2555993,39,89,500
2621441,40,1,500
2621442,40,2,500
2621443,40,3,500
2621444,40,4,500
2621445,40,5,500
2621446,40,6,500
2621447,40,7,500
2621448,40,8,500
2621449,40,9,500
2621486,40,46,500
2621487,40,47,500
2621488,40,48,500
2621489,40,49,500
2621511,40,71,500
2621512,40,72,500
2621513,40,73,500
2621514,40,74,500
2621515,40,75,500
2621516,40,76,500
2621517,40,77,500
2621518,40,78,500
2621519,40,79,500
2621520,40,80,500
2621521,40,81,500
2621522,40,82,500
2621523,40,83,500
2621524,40,84,500
2621525,40,85,500
2621526,40,86,500
2621527,40,87,500
2621528,40,88,500
2621529,40,89,500
2686977,41,1,500
2686978,41,2,500
2686979,41,3,500
2686980,41,4,500
2686981,41,5,500
2686982,41,6,500
2686983,41,7,500
2686984,41,8,500
2686985,41,9,500
2687022,41,46,500
2687023,41,47,500
2687024,41,48,500
2687025,41,49,500
2687047,41,71,500
2687048,41,72,500
2687049,41,73,500
2687050,41,74,500
2687051,41,75,500
2687052,41,76,500
2687053,41,77,500
2687054,41,78,500
2687055,41,79,500
2687056,41,80,500
2687057,41,81,500
2687058,41,82,500
2687059,41,83,500
2687060,41,84,500
2687061,41,85,500
2687062,41,86,500
2687063,41,87,500
2687064,41,88,500
2687065,41,89,500
2752513,42,1,500
2752514,42,2,500
2752515,42,3,500
2752516,42,4,500
2752517,42,5,500
2752518,42,6,500
2752519,42,7,500
2752520,42,8,500
2752521,42,9,500
2752558,42,46,500
2752559,42,47,500
2752560,42,48,500
2752561,42,49,500
2752583,42,71,500
2752584,42,72,500
2752585,42,73,500
2752586,42,74,500
2752587,42,75,500
2752588,42,76,500
2752589,42,77,500
2752590,42,78,500
2752591,42,79,500
2752592,42,80,500
2752593,42,81,500
2752594,42,82,500
2752595,42,83,500
2752596,42,84,500
2752597,42,85,500
2752598,42,86,500
2752599,42,87,500
2752600,42,88,500
2752601,42,89,500
2818049,43,1,500
2818050,43,2,500
2818051,43,3,500
2818052,43,4,500
2818053,43,5,500
2818054,43,6,500
2818055,43,7,500
2818056,43,8,500
2818057,43,9,500
2818094,43,46,500
2818095,43,47,500
2818096,43,48,500
2818097,43,49,500
2818119,43,71,500
2818120,43,72,500
2818121,43,73,500
2818122,43,74,500
2818123,43,75,500
2818124,43,76,500
2818125,43,77,500
2818126,43,78,500
2818127,43,79,500
2818128,43,80,500
2818129,43,81,500
2818130,43,82,500
2818131,43,83,500
2818132,43,84,500
2818133,43,85,500
2818134,43,86,500
2818135,43,87,500
2818136,43,88,500
2818137,43,89,500
2883585,44,1,500
2883586,44,2,500
2883587,44,3,500
2883588,44,4,500
2883589,44,5,500
2883590,44,6,500
2883591,44,7,500
2883592,44,8,500
2883593,44,9,500
2883630,44,46,500
2883631,44,47,500
2883632,44,48,500
2883633,44,49,500
2883655,44,71,500
2883656,44,72,500
2883657,44,73,500
2883658,44,74,500
2883659,44,75,500
2883660,44,76,500
2883661,44,77,500
2883662,44,78,500
2883663,44,79,500
2883664,44,80,500
2883665,44,81,500
2883666,44,82,500
2883667,44,83,500
2883668,44,84,500
2883669,44,85,500
2883670,44,86,500
2883671,44,87,500
2883672,44,88,500
2883673,44,89,500
2949121,45,1,500
2949122,45,2,500
2949123,45,3,500
2949124,45,4,500
2949125,45,5,500
2949126,45,6,500
2949127,45,7,500
2949128,45,8,500
2949129,45,9,500
2949166,45,46,500
2949167,45,47,500
2949168,45,48,500
2949169,45,49,500
2949191,45,71,500
2949192,45,72,500
2949193,45,73,500
2949194,45,74,500
2949195,45,75,500
2949196,45,76,500
2949197,45,77,500
2949198,45,78,500
2949199,45,79,500
2949200,45,80,500
2949201,45,81,500
2949202,45,82,500
2949203,45,83,500
2949204,45,84,500
2949205,45,85,500
2949206,45,86,500
2949207,45,87,500
2949208,45,88,500
2949209,45,89,500
3014657,46,1,500
3014658,46,2,500
3014659,46,3,500
3014660,46,4,500
3014661,46,5,500
3014662,46,6,500
3014663,46,7,500
3014664,46,8,500
3014665,46,9,500
3014702,46,46,500
3014703,46,47,500
3014704,46,48,500
3014705,46,49,500
3014727,46,71,500
3014728,46,72,500
3014729,46,73,500
3014730,46,74,500
3014731,46,75,500
3014732,46,76,500
3014733,46,77,500
3014734,46,78,500
3014735,46,79,500
3014736,46,80,500
3014737,46,81,500
3014738,46,82,500
3014739,46,83,500
3014740,46,84,500
3014741,46,85,500
3014742,46,86,500
3014743,46,87,500
3014744,46,88,3000
3014745,46,89,3000
3080193,47,1,3000
3080194,47,2,3000
3080195,47,3,3000
3080196,47,4,3000
3080197,47,5,3000
3080198,47,6,3000
3080199,47,7,3000
3080200,47,8,3000
3080201,47,9,3000
3080238,47,46,3000
3080239,47,47,3000
3080240,47,48,3000
3080241,47,49,3000
3080263,47,71,3000
3080264,47,72,3000
3080265,47,73,3000
3080266,47,74,3000
3080267,47,75,3000
3080268,47,76,3000
3080269,47,77,3000
3080270,47,78,3000
3080271,47,79,3000
3080272,47,80,3000
3080273,47,81,3000
3080274,47,82,3000
3080275,47,83,3000
3080276,47,84,3000
3080277,47,85,3000
3080278,47,86,3000
3080279,47,87,3000
3080280,47,88,3000
3080281,47,89,3000
3145729,48,1,3000
3145730,48,2,3000
3145731,48,3,3000
3145732,48,4,3000
3145733,48,5,3000
3145734,48,6,3000
3145735,48,7,3000
3145736,48,8,3000
3145737,48,9,3000
3145774,48,46,3000
3145775,48,47,3000
3145776,48,48,3000
3145777,48,49,3000
3145799,48,71,3000
3145800,48,72,3000
3145801,48,73,3000
3145802,48,74,3000
3145803,48,75,3000
3145804,48,76,3000
3145805,48,77,3000
3145806,48,78,3000
3145807,48,79,3000
3145808,48,80,3000
3145809,48,81,3000
3145810,48,82,3000
3145811,48,83,3000
3145812,48,84,3000
3145813,48,85,3000
3145814,48,86,3000
3145815,48,87,3000
3145816,48,88,3000
3145817,48,89,3000
3211265,49,1,3000
3211266,49,2,3000
3211267,49,3,3000
3211268,49,4,3000
3211269,49,5,3000
3211270,49,6,3000
3211271,49,7,3000
3211272,49,8,3000
3211273,49,9,3000
3211310,49,46,3000
3211311,49,47,3000
3211312,49,48,3000
3211313,49,49,3000
3211335,49,71,3000
3211336,49,72,3000
3211337,49,73,3000
3211338,49,74,3000
3211339,49,75,3000
3211340,49,76,3000
3211341,49,77,3000
3211342,49,78,3000
3211343,49,79,3000
3211344,49,80,3000
3211345,49,81,3000
3211346,49,82,3000
3211347,49,83,3000
3211348,49,84,3000
3211349,49,85,3000
3211350,49,86,3000
3211351,49,87,3000
3211352,49,88,3000
3211353,49,89,3000
3276801,50,1,3000
3276802,50,2,3000
3276803,50,3,3000
3276804,50,4,3000
3276805,50,5,3000
3276806,50,6,3000
3276807,50,7,3000
3276808,50,8,3000
3276809,50,9,3000
3276846,50,46,3000
3276847,50,47,3000
3276848,50,48,3000
3276849,50,49,3000
3276871,50,71,3000
3276872,50,72,3000
3276873,50,73,3000
3276874,50,74,3000
3276875,50,75,3000
3276876,50,76,3000
3276877,50,77,3000
3276878,50,78,3000
3276879,50,79,3000
3276880,50,80,3000
3276881,50,81,3000
3276882,50,82,3000
3276883,50,83,3000
3276884,50,84,3000
3276885,50,85,3000
3276886,50,86,3000
3276887,50,87,3000
3276888,50,88,3000
3276889,50,89,3000
3342337,51,1,3000
3342338,51,2,3000
3342339,51,3,3000
3342340,51,4,3000
3342341,51,5,3000
3342342,51,6,3000
3342343,51,7,3000
3342344,51,8,3000
3342345,51,9,3000
3342382,51,46,3000
3342383,51,47,3000
3342384,51,48,3000
3342385,51,49,3000
3342407,51,71,3000
3342408,51,72,3000
3342409,51,73,3000
3342410,51,74,3000
3342411,51,75,3000
3342412,51,76,3000
3342413,51,77,3000
3342414,51,78,3000
3342415,51,79,3000
3342416,51,80,3000
3342417,51,81,3000
3342418,51,82,3000
3342419,51,83,3000
3342420,51,84,3000
3342421,51,85,3000
3342422,51,86,3000
3342423,51,87,3000
3342424,51,88,3000
3342425,51,89,3000
3407873,52,1,3000
3407874,52,2,3000
3407875,52,3,3000
3407876,52,4,3000
3407877,52,5,3000
3407878,52,6,3000
3407879,52,7,3000
3407880,52,8,3000
3407881,52,9,3000
3407918,52,46,3000
3407919,52,47,3000
3407920,52,48,3000
3407921,52,49,3000
3407943,52,71,3000
3407944,52,72,3000
3407945,52,73,3000
3407946,52,74,3000
3407947,52,75,3000
3407948,52,76,3000
3407949,52,77,3000
3407950,52,78,3000
3407951,52,79,3000
3407952,52,80,3000
3407953,52,81,3000
3407954,52,82,3000
3407955,52,83,3000
3407956,52,84,3000
3407957,52,85,3000
3407958,52,86,3000
3407959,52,87,3000
3407960,52,88,3000
3407961,52,89,3000
3473409,53,1,3000
3473410,53,2,3000
3473411,53,3,3000
3473412,53,4,3000
3473413,53,5,3000
3473414,53,6,3000
3473415,53,7,3000
3473416,53,8,3000
3473417,53,9,3000
3473454,53,46,3000
3473455,53,47,3000
3473456,53,48,3000
3473457,53,49,3000
3473479,53,71,3000
3473480,53,72,3000
3473481,53,73,3000
3473482,53,74,3000
3473483,53,75,3000
3473484,53,76,3000
3473485,53,77,3000
3473486,53,78,3000
3473487,53,79,3000
3473488,53,80,3000
3473489,53,81,3000
3473490,53,82,3000
3473491,53,83,3000
3473492,53,84,3000
3473493,53,85,3000
3473494,53,86,3000
3473495,53,87,3000
3473496,53,88,3000
3473497,53,89,3000
3538945,54,1,3000
3538946,54,2,3000
3538947,54,3,3000
3538948,54,4,3000
3538949,54,5,3000
3538950,54,6,3000
3538951,54,7,3000
3538952,54,8,3000
3538953,54,9,3000
3538990,54,46,3000
3538991,54,47,3000
3538992,54,48,3000
3538993,54,49,3000
3539015,54,71,3000
3539016,54,72,3000
3539017,54,73,3000
3539018,54,74,3000
3539019,54,75,3000
3539020,54,76,3000
3539021,54,77,3000
3539022,54,78,3000
3539023,54,79,3000
3539024,54,80,3000
3539025,54,81,3000
3539026,54,82,3000
3539027,54,83,3000
3539028,54,84,3000
3539029,54,85,3000
3539030,54,86,3000
3539031,54,87,3000
3539032,54,88,3000
3539033,54,89,3000
3604481,55,1,3000
3604482,55,2,3000
3604483,55,3,3000
3604484,55,4,3000
3604485,55,5,3000
3604486,55,6,3000
3604487,55,7,3000
3604488,55,8,3000
3604489,55,9,3000
3604526,55,46,3000
3604527,55,47,3000
3604528,55,48,3000
3604529,55,49,3000
3604551,55,71,3000
3604552,55,72,3000
3604553,55,73,3000
3604554,55,74,3000
3604555,55,75,3000
3604556,55,76,3000
3604557,55,77,3000
3604558,55,78,3000
3604559,55,79,3000
3604560,55,80,3000
3604561,55,81,3000
3604562,55,82,3000
3604563,55,83,3000
3604564,55,84,3000
3604565,55,85,3000
3604566,55,86,3000
3604567,55,87,3000
3604568,55,88,3000
3604569,55,89,3000
3670017,56,1,3000
3670018,56,2,3000
3670019,56,3,3000
3670020,56,4,3000
3670021,56,5,3000
3670022,56,6,3000
3670023,56,7,3000
3670024,56,8,3000
3670025,56,9,3000
3670062,56,46,3000
3670063,56,47,3000
3670064,56,48,3000
3670065,56,49,3000
3670066,56,50,3000
3670067,56,51,3000
3670068,56,52,3000
3670069,56,53,3000
3670070,56,54,3000
3670071,56,55,3000
3670072,56,56,3000
3670073,56,57,3000
3670074,56,58,3000
3670075,56,59,3000
3670076,56,60,3000
3670077,56,61,3000
3670078,56,62,3000
3670079,56,63,3000
3670080,56,64,3000
3670081,56,65,3000
3670082,56,66,3000
3670083,56,67,3000
3670084,56,68,3000
3670085,56,69,3000
3670086,56,70,3000
3670087,56,71,3000
3670088,56,72,3000
3670089,56,73,3000
3670090,56,74,3000
3670091,56,75,3000
3670092,56,76,3000
3670093,56,77,3000
3670094,56,78,3000
3670095,56,79,3000
3670096,56,80,3000
3670097,56,81,3000
3670098,56,82,3000
3670099,56,83,3000
3670100,56,84,3000
3670101,56,85,3000
3670102,56,86,3000
3670103,56,87,3000
